heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49306503,0.48639503,0.49811935,0.497045,0.49466932,0.49229243,0.4924744,0.49247694,0.49418986,0.49698225,0.4900418,0.5011467,0.50321954,0.5022807,0.49500814,0.4958428,0.4996149,0.5004321,0.49630836,0.48794267,0.4895339,0.49370542,0.49754012,0.50053316,0.49809125,0.49599016,0.49213094
0.49319094,0.48658293,0.49816215,0.49717322,0.49494594,0.49245843,0.49262142,0.49284795,0.49467146,0.497209,0.49021366,0.5010375,0.50369626,0.50257826,0.49504775,0.49613312,0.49992967,0.5006198,0.49635845,0.48790914,0.48971567,0.49399233,0.49767175,0.5008146,0.4983789,0.49621114,0.49225858
0.4936573,0.4869901,0.49863496,0.49757424,0.49553314,0.4931216,0.49316323,0.49308532,0.4949387,0.4974301,0.49053434,0.50162774,0.5043135,0.50291455,0.49580038,0.49641293,0.50012636,0.500919,0.49670693,0.48863715,0.4902714,0.49432755,0.49802697,0.50134325,0.49888596,0.49668157,0.4928521
0.49490815,0.48857102,0.49822766,0.49778268,0.49562374,0.49286774,0.49291635,0.4935262,0.4961213,0.49914983,0.49084926,0.50214994,0.5034265,0.50334436,0.49540842,0.49764407,0.5006609,0.50090855,0.4967956,0.48847598,0.48985064,0.4941788,0.49828595,0.50100213,0.49896646,0.4970051,0.49325323
0.4950079,0.4882032,0.49877623,0.49810228,0.49652395,0.49378818,0.49383202,0.49370715,0.4954657,0.49809045,0.49044028,0.5022313,0.50414586,0.5029583,0.49631783,0.49682096,0.50025994,0.50112194,0.49738342,0.4896242,0.49059907,0.49468634,0.49884194,0.5017923,0.4992949,0.49721837,0.4938764
0.49485093,0.4882475,0.49852398,0.49800965,0.49633387,0.49349096,0.4935918,0.49400815,0.4962546,0.4987773,0.49080813,0.5020357,0.5042569,0.5033336,0.4959715,0.4973984,0.500747,0.5012395,0.49716735,0.48891655,0.49039933,0.49475005,0.49868846,0.50168496,0.4993911,0.49740583,0.4934271
0.49514195,0.4884754,0.49840873,0.4981215,0.49648896,0.4935459,0.49372095,0.49420255,0.49653605,0.49911216,0.4909526,0.5021376,0.5041812,0.503365,0.49598452,0.49762872,0.50087106,0.5013224,0.4973675,0.48906106,0.49042806,0.4948253,0.4989135,0.5017791,0.49945235,0.49759477,0.49350268
0.49302724,0.48666266,0.49757683,0.4966431,0.49432603,0.49160925,0.49188587,0.49267408,0.4945447,0.49736583,0.4895712,0.5005227,0.50221187,0.50192887,0.4940866,0.495886,0.4995731,0.500098,0.49590847,0.48693395,0.48887807,0.4935012,0.49723646,0.49991074,0.49768665,0.49569377,0.491673
0.5067092,0.49973932,0.50270706,0.5047161,0.5057636,0.5034401,0.5031057,0.5021078,0.5078178,0.5090871,0.50109863,0.5103308,0.5106376,0.50956976,0.50509423,0.50730944,0.5063231,0.50695235,0.5035811,0.5000701,0.49675757,0.49973586,0.50685817,0.5091207,0.50643146,0.5066458,0.50144476
0.49429703,0.4877041,0.49689633,0.49764106,0.49507716,0.4920785,0.49281973,0.49368456,0.49654973,0.49978653,0.49166286,0.50152206,0.503396,0.5033222,0.49465972,0.49813813,0.50117934,0.501016,0.4972769,0.488194,0.48995408,0.49432614,0.49839377,0.5009863,0.49853832,0.49728447,0.492255
0.49374261,0.48747408,0.49598745,0.49710253,0.49416423,0.4910197,0.49203047,0.4933866,0.49630967,0.4998701,0.4914975,0.50076807,0.5022018,0.5028362,0.49355084,0.49804437,0.5009761,0.5004625,0.49687138,0.48734546,0.48944616,0.49400064,0.49783504,0.50005084,0.49781352,0.49676758,0.4915641
0.49450684,0.48788303,0.4964583,0.49776757,0.49513727,0.49197567,0.49293604,0.4939246,0.49683607,0.5002073,0.49197567,0.501412,0.5032468,0.5032932,0.4945108,0.4984693,0.50140935,0.5010662,0.49764046,0.4884274,0.49017334,0.49450868,0.49862847,0.5010292,0.49850985,0.49751675,0.49227232
0.4947618,0.48749956,0.49732503,0.49826908,0.4962486,0.49322483,0.4940405,0.49424767,0.49627173,0.49906632,0.4917224,0.5016205,0.5042371,0.5030711,0.49571517,0.49771222,0.501092,0.5014623,0.49823752,0.48971748,0.49086052,0.49497578,0.49936864,0.5019409,0.4990628,0.4978072,0.49294636
0.49454063,0.4873383,0.49641567,0.49826157,0.49582234,0.49265987,0.4938796,0.49439,0.4965158,0.49954295,0.49245942,0.501136,0.5039852,0.5030077,0.495119,0.49819994,0.5015581,0.50137275,0.4986735,0.48970148,0.49109456,0.4950681,0.49945867,0.50169015,0.49877775,0.49784946,0.4925203
0.49502742,0.48770818,0.49662992,0.49864233,0.4964906,0.49327582,0.49451405,0.49479645,0.49680194,0.4996971,0.49269274,0.5014204,0.5044771,0.5031583,0.4957065,0.49838564,0.50170904,0.50165796,0.49914852,0.49050277,0.4916926,0.49552566,0.49992454,0.5022463,0.49917862,0.498332,0.49308693
0.49471778,0.48749176,0.49643865,0.49832833,0.49600986,0.49279425,0.4940362,0.49452454,0.49664253,0.4996174,0.4924389,0.5011701,0.50400937,0.50298554,0.49521482,0.49822202,0.50153154,0.5014385,0.4987602,0.48986402,0.49119645,0.49519446,0.49958068,0.5018385,0.4988481,0.49798784,0.4926645
0.4950796,0.48777702,0.49692497,0.49855936,0.49663723,0.49343225,0.4945405,0.4947085,0.49671638,0.49954146,0.4922141,0.5015991,0.5044235,0.5031571,0.49589223,0.49811497,0.50138855,0.50165915,0.49884307,0.4904174,0.49151248,0.4955246,0.4997923,0.50228834,0.499257,0.49833366,0.49325094
0.4929587,0.48626027,0.49743757,0.49691352,0.4945249,0.49180502,0.49226344,0.4926194,0.4942869,0.49715313,0.48984298,0.5006586,0.50278044,0.50201565,0.49440265,0.49587482,0.49969333,0.5002636,0.4964067,0.48760283,0.48941806,0.4938011,0.49757835,0.5003358,0.4978576,0.49593455,0.49186292
0.49469277,0.48738074,0.4970237,0.4982695,0.49612463,0.49304822,0.49400523,0.4943342,0.49639565,0.49919763,0.49199194,0.5014411,0.5041375,0.50305885,0.4954915,0.49786517,0.50123394,0.5014446,0.49835333,0.48967794,0.49082348,0.49500036,0.499469,0.5018322,0.4990127,0.49780893,0.4927454
0.49506453,0.48773313,0.49659353,0.49859715,0.49647945,0.49322286,0.49446112,0.49484852,0.49687874,0.4996956,0.49260494,0.5013323,0.50441796,0.50318044,0.495575,0.49839005,0.5017059,0.50164753,0.49904844,0.49034336,0.49149346,0.49547783,0.49994552,0.5021951,0.49915007,0.498268,0.4930338
0.4941427,0.48759797,0.49678722,0.4975674,0.49494004,0.49193862,0.49271536,0.49357063,0.4964503,0.499738,0.4915975,0.5014515,0.5033308,0.50331014,0.49456665,0.4980856,0.5011247,0.5009448,0.49717918,0.4881044,0.4899527,0.49432778,0.49825385,0.500892,0.49847284,0.4972254,0.49220392
0.5042342,0.49586058,0.50134856,0.50491285,0.5064178,0.50328285,0.50382215,0.50152594,0.5029394,0.5035881,0.4982869,0.50691515,0.5112464,0.50644183,0.5048404,0.50310487,0.50498366,0.506126,0.50577456,0.50225204,0.49947828,0.5012536,0.5073753,0.50968426,0.5057975,0.5053617,0.5018548
0.51482797,0.5074116,0.50766915,0.510878,0.5165163,0.5142553,0.5131041,0.50871336,0.5100708,0.50800043,0.50436926,0.5126755,0.51631373,0.5093383,0.51439005,0.5081733,0.50733,0.51000965,0.51091,0.5142473,0.5073504,0.5068969,0.5138983,0.5160931,0.5124348,0.51220506,0.5119036
0.50442123,0.4960691,0.5025881,0.50475967,0.50667065,0.50349444,0.50322706,0.5010134,0.5027276,0.5031268,0.49674287,0.5075036,0.511844,0.50696987,0.50506455,0.5026312,0.5045721,0.50613314,0.5045872,0.5012488,0.49860546,0.5008482,0.5068248,0.5099009,0.5062849,0.5049423,0.50235903
0.49821657,0.4903958,0.49962988,0.50078535,0.5003339,0.4972817,0.4975687,0.49660876,0.49839407,0.50029784,0.4933087,0.50412434,0.50742155,0.5046251,0.49962205,0.49930385,0.502277,0.5032608,0.50055575,0.4941264,0.49389932,0.49725652,0.50210524,0.5050931,0.5020424,0.5005337,0.4966284
0.49542937,0.48867673,0.4977014,0.4982057,0.49611017,0.4932145,0.49375412,0.49441934,0.49749538,0.50025326,0.4921776,0.5023587,0.5039644,0.5038757,0.4956474,0.4986914,0.50136566,0.501473,0.49743307,0.48901743,0.49011916,0.49471375,0.49918747,0.50161254,0.49935699,0.49792004,0.49309504
0.5069882,0.50049084,0.49800557,0.5050262,0.5045324,0.50118005,0.50271004,0.50289786,0.50811386,0.51034385,0.5025732,0.5073105,0.50780284,0.50840783,0.502249,0.5088245,0.5076651,0.50605214,0.5054564,0.50113606,0.49809167,0.5007625,0.507441,0.5072253,0.50489074,0.5066034,0.5011411
0.5197924,0.51441747,0.50508314,0.5128927,0.5158486,0.5147061,0.5145122,0.5121644,0.5194045,0.5179607,0.51448786,0.51457,0.51637375,0.51429814,0.51389545,0.5180129,0.5129257,0.5124179,0.5122813,0.5159861,0.50790834,0.5075359,0.5158781,0.51576585,0.513095,0.5162536,0.5118067
0.494858,0.48759797,0.49780232,0.4983898,0.4967398,0.49369663,0.494347,0.49425474,0.49583998,0.49833253,0.49112722,0.5016807,0.50442106,0.50284606,0.4961738,0.49715748,0.5007311,0.50133646,0.4981768,0.49012923,0.49123812,0.4953044,0.4994364,0.5021255,0.49936125,0.49771926,0.49358028
0.49442923,0.48730496,0.497745,0.4981158,0.49614444,0.49319613,0.49370217,0.494152,0.49619687,0.49852747,0.49134412,0.50128365,0.50466436,0.5031916,0.49553707,0.49745348,0.5010535,0.5014159,0.4976331,0.48902056,0.49060076,0.49486214,0.4990181,0.5019361,0.49917597,0.49744454,0.4928293
0.49482867,0.48747787,0.49754536,0.49827683,0.49628064,0.49329883,0.49397603,0.49445447,0.49663523,0.49911785,0.49189085,0.5015794,0.5042576,0.5031504,0.49565923,0.49787062,0.50116444,0.5014948,0.49789515,0.4892817,0.49048844,0.49481124,0.49941048,0.5018719,0.49922255,0.49774712,0.4927027
0.5187177,0.51313543,0.5038776,0.51207465,0.514817,0.5131729,0.51360065,0.5109602,0.51791626,0.517427,0.51261103,0.51433146,0.51493704,0.51345176,0.51292026,0.51684076,0.5122509,0.5116386,0.5122266,0.515066,0.50713426,0.5071388,0.51527935,0.51488173,0.512003,0.51549,0.51112664
0.50230646,0.494987,0.498741,0.50245285,0.5014271,0.4982521,0.49903685,0.49857038,0.50333965,0.5057954,0.49710175,0.50651026,0.5079923,0.5076809,0.50024647,0.5044068,0.5051929,0.5047926,0.5019211,0.49594346,0.49430063,0.49820113,0.50422,0.5059677,0.50323325,0.5032374,0.49827424
0.49937302,0.49251267,0.49767306,0.5004301,0.49867186,0.49547842,0.49631107,0.4966117,0.50076985,0.5037332,0.4948215,0.50446403,0.50550735,0.505887,0.49761733,0.5021116,0.5036245,0.503104,0.49996018,0.49261773,0.49220675,0.4964528,0.5018434,0.50357187,0.5010792,0.50070643,0.4958541
0.49626327,0.48924464,0.497393,0.4987101,0.49679548,0.49363303,0.49442112,0.4950795,0.49802858,0.50079155,0.492598,0.50251144,0.50410557,0.5039742,0.49591824,0.49922562,0.5018045,0.5017379,0.49825564,0.48989102,0.49059343,0.49513075,0.5000117,0.50204843,0.49961615,0.49844074,0.49360907
0.5015728,0.49415916,0.4997493,0.5017604,0.5012081,0.4983735,0.4986926,0.49885726,0.50322056,0.50479335,0.4969272,0.50589216,0.5073376,0.50673795,0.5000179,0.503367,0.5042472,0.50445205,0.500799,0.49452385,0.4930597,0.49722302,0.5037674,0.50552213,0.50293005,0.5023575,0.49704444
0.4968369,0.48937088,0.49837202,0.4994337,0.49843693,0.495173,0.4957389,0.49540544,0.49701646,0.49936315,0.49169317,0.5027122,0.5050381,0.50333136,0.49745125,0.49808037,0.501244,0.50199854,0.49927294,0.49194235,0.49220705,0.49611518,0.5007655,0.5032355,0.5003521,0.49887228,0.4951844
0.5024205,0.4944083,0.50216097,0.5028979,0.50410527,0.5011024,0.50063217,0.4991225,0.50120085,0.50207764,0.49476027,0.5065313,0.50958425,0.50588256,0.5027829,0.50111216,0.50323975,0.5049823,0.5023272,0.4976257,0.495725,0.49875867,0.5047871,0.50790524,0.5044064,0.50293905,0.49994802
0.495082,0.48800763,0.4985385,0.49858603,0.49664944,0.49399105,0.4942814,0.49423552,0.49673358,0.49929693,0.4921714,0.5026342,0.5055895,0.5040942,0.4966104,0.49818575,0.5015115,0.5018999,0.4980766,0.48989537,0.4910443,0.49504846,0.49944308,0.50255,0.49986187,0.49810144,0.49351558
0.49558273,0.488378,0.49775422,0.49887827,0.49678877,0.49382854,0.4945438,0.49453276,0.4970147,0.5000459,0.4925921,0.50277746,0.5051063,0.5040761,0.49652904,0.4987624,0.501893,0.5018596,0.4988022,0.49050817,0.4913833,0.4952885,0.49994153,0.5024512,0.49982327,0.49843788,0.4937582
0.49496987,0.48778906,0.4972992,0.4983993,0.49623263,0.4931709,0.493989,0.49422726,0.49639365,0.4992891,0.4919017,0.50183004,0.5044447,0.50343955,0.49569002,0.4980466,0.501425,0.50145364,0.49838448,0.48982134,0.49088076,0.49500892,0.4995202,0.501919,0.49921387,0.49776155,0.49322054
0.49466518,0.4874607,0.49743003,0.49838623,0.49624154,0.49325892,0.4940324,0.4941454,0.49601737,0.49883994,0.49182913,0.5016889,0.50463045,0.5033057,0.4958235,0.49774405,0.5013315,0.5014062,0.4984218,0.48992547,0.49108908,0.49504414,0.49943155,0.50193876,0.49922207,0.49764207,0.49319988
0.49674717,0.48913053,0.499437,0.49984026,0.49861264,0.49595067,0.4961663,0.49546355,0.49776992,0.4999491,0.4932449,0.5037711,0.5072093,0.50473875,0.49845162,0.49899352,0.5021871,0.50294125,0.4995918,0.49222416,0.49248874,0.49607086,0.5010587,0.5042604,0.5011206,0.499538,0.49499738
0.4976524,0.49001673,0.50023806,0.5001653,0.4990445,0.4966898,0.49654555,0.49621946,0.4995486,0.501366,0.4945323,0.5045148,0.50804037,0.50564766,0.49895808,0.50025517,0.50290114,0.5038062,0.49952105,0.49201068,0.49211615,0.4958159,0.501458,0.5049812,0.50160694,0.5003398,0.49474475
0.49619958,0.48904583,0.49894425,0.4988595,0.4974362,0.49469358,0.494795,0.4949843,0.4977493,0.49997115,0.4922182,0.5028863,0.5055219,0.5041071,0.49695522,0.49858654,0.50153357,0.50232077,0.49812073,0.49011692,0.49091488,0.49509615,0.4998913,0.5030652,0.50007147,0.49863765,0.493854
0.49934402,0.49122193,0.5013146,0.5013965,0.50085735,0.498623,0.4982856,0.49762052,0.50117886,0.50254154,0.49618447,0.5057142,0.50997436,0.5066155,0.5006705,0.50154996,0.5039581,0.5051337,0.50098586,0.49389935,0.4932689,0.4966124,0.50309867,0.5068261,0.50290954,0.5019478,0.49576703
0.49748677,0.48983896,0.50025654,0.5000814,0.49907997,0.4966618,0.4965033,0.49612767,0.4991367,0.5009162,0.4940853,0.50428826,0.5078787,0.50531244,0.49892074,0.49982125,0.50264525,0.5036521,0.49949506,0.49200773,0.4921844,0.4958472,0.501361,0.50491405,0.50151116,0.50015867,0.4947957
0.49805352,0.49030703,0.500636,0.5004875,0.49958953,0.4972652,0.49701273,0.49648815,0.4996968,0.5013868,0.49468407,0.50482076,0.50852454,0.5057704,0.4995034,0.50034374,0.50302696,0.5040729,0.49988857,0.4926021,0.49252436,0.4960657,0.50182956,0.5054549,0.50196105,0.5006687,0.4951766
0.49880978,0.49091327,0.50118804,0.50095475,0.5003839,0.49813828,0.49774003,0.49703708,0.5003233,0.5017209,0.495155,0.5052938,0.50921535,0.50609785,0.50025135,0.5007296,0.5032722,0.50456226,0.50029165,0.49336743,0.49295053,0.49638414,0.5024067,0.5061785,0.5024786,0.50125396,0.4957209
0.49537587,0.4883302,0.49841136,0.49833176,0.49676734,0.49389455,0.494154,0.49456164,0.49703518,0.4993508,0.49156132,0.5021104,0.5048198,0.5035148,0.49614105,0.49791873,0.50112724,0.50183713,0.4977594,0.48936552,0.49052045,0.4948684,0.4993712,0.5024388,0.49949232,0.4980203,0.4932522
0.4974562,0.489939,0.5000982,0.4999129,0.4990368,0.4964436,0.49629182,0.49609903,0.49902213,0.5007653,0.49353665,0.5039938,0.50749946,0.5050921,0.49861258,0.49957913,0.50241095,0.50344557,0.49923548,0.49171817,0.492027,0.49588484,0.5011717,0.504715,0.5013822,0.49997687,0.49486178
0.49466252,0.4877993,0.49791282,0.49786422,0.49590194,0.49307406,0.49346215,0.49405375,0.49662042,0.49915135,0.4913456,0.5017035,0.50404227,0.5032649,0.49546072,0.49768004,0.5008641,0.5013702,0.49717057,0.48855555,0.4900076,0.4944761,0.49873185,0.50163025,0.4989862,0.49746895,0.49262854
0.49769762,0.49012244,0.50033987,0.50014573,0.4991938,0.49677044,0.49656478,0.4961326,0.49922466,0.50103146,0.49402046,0.50447994,0.5078667,0.50542015,0.49904186,0.49990228,0.50262606,0.5036576,0.49945426,0.4921366,0.4922361,0.49591497,0.5013738,0.50494534,0.50160694,0.5002275,0.49505454
0.49453375,0.48765635,0.4980261,0.49782866,0.49583924,0.49311656,0.49346972,0.49388027,0.49647215,0.49904826,0.4914095,0.50184774,0.5042862,0.5033652,0.49555826,0.49762744,0.5008291,0.5014123,0.49715856,0.48862618,0.4900414,0.49443406,0.49867696,0.50173527,0.49896836,0.49746636,0.4926131
0.4942185,0.48766214,0.4975426,0.49740618,0.49520394,0.4923693,0.492786,0.4934652,0.49607685,0.49894,0.4908017,0.50146663,0.5032715,0.5030076,0.4948348,0.49735934,0.50049865,0.5008866,0.49664477,0.4879466,0.48957562,0.49412453,0.49810013,0.50094295,0.49845076,0.49692836,0.49237993
0.49738136,0.4899977,0.5001722,0.4998191,0.49875534,0.4962851,0.4960324,0.49595484,0.4991218,0.5008969,0.4936917,0.50404984,0.50746876,0.5052653,0.49846098,0.4997424,0.50248885,0.5034155,0.49898177,0.49139202,0.49177232,0.49565652,0.5009782,0.50453293,0.501321,0.4998402,0.49469125
0.49674198,0.48958945,0.49947092,0.49920073,0.49798942,0.4953334,0.4952561,0.49525186,0.4981328,0.50022364,0.49248445,0.50342447,0.5060769,0.504469,0.49758953,0.49887803,0.5017129,0.5026211,0.49833864,0.4906762,0.4912693,0.49533796,0.50021166,0.50354743,0.50053406,0.49902487,0.49441233
0.49575037,0.48888287,0.49865133,0.49843127,0.4968747,0.49408856,0.4942121,0.49454075,0.49730906,0.49970406,0.49164072,0.50258774,0.5047911,0.5038289,0.4964134,0.49822396,0.50115323,0.5018465,0.497548,0.48948768,0.49052298,0.4948667,0.49930415,0.50240755,0.49967608,0.49813977,0.49363482
0.49481416,0.48784173,0.49847817,0.4980844,0.49633774,0.49364686,0.4938448,0.49415132,0.4965481,0.49886295,0.49140474,0.501965,0.50473267,0.5034133,0.4960138,0.49755698,0.5008896,0.5016252,0.4973859,0.48902434,0.49033323,0.4946329,0.49896112,0.5021211,0.49930146,0.49763846,0.4929641
0.4939638,0.48720625,0.49777478,0.49732366,0.49529094,0.49251303,0.49283475,0.49367484,0.49593925,0.49846277,0.49076772,0.5009938,0.50343084,0.5026364,0.4947608,0.49698043,0.5004199,0.50101876,0.49672803,0.48772836,0.4894175,0.4939786,0.49820498,0.5010872,0.4983467,0.49682152,0.49190083
0.49404982,0.48731652,0.49830413,0.49779272,0.49575648,0.49310875,0.49329942,0.49351215,0.49560556,0.49812144,0.4909077,0.5016477,0.5045322,0.5032733,0.4956655,0.4970273,0.50063807,0.50114924,0.49705562,0.48871595,0.49032697,0.49454594,0.4984053,0.50156176,0.4990865,0.49702471,0.49292594
0.49536633,0.48814172,0.4991295,0.49887002,0.49738425,0.4948055,0.4949594,0.4944722,0.4965308,0.4988023,0.49202862,0.50285983,0.50606525,0.5039364,0.4973938,0.4978101,0.50126743,0.5020944,0.4983853,0.49074128,0.49163312,0.49543485,0.4997801,0.50309736,0.5002272,0.49837944,0.49410802
0.49446544,0.48762947,0.49697277,0.49789882,0.49545056,0.49240363,0.49319977,0.49377516,0.49636224,0.49951512,0.49161318,0.501601,0.50371695,0.50326014,0.49500334,0.49798495,0.5011786,0.5011361,0.4976739,0.4887806,0.4903508,0.49459207,0.4987373,0.50133085,0.49873862,0.49743533,0.49260083
0.4964924,0.48905215,0.4979834,0.49949786,0.4979607,0.49479225,0.49555135,0.4954182,0.49783468,0.5005825,0.4929767,0.5031156,0.5056982,0.5042664,0.49735367,0.4991825,0.5021019,0.5023847,0.49945635,0.49161768,0.4922196,0.4960886,0.50070983,0.5033497,0.5005526,0.49937975,0.49454683
0.496244,0.48858878,0.4976508,0.49956456,0.4978901,0.49478495,0.49579555,0.4956277,0.49774158,0.5003576,0.4936227,0.50259876,0.50594884,0.5039764,0.49721467,0.49915802,0.502322,0.50251484,0.50007063,0.4919869,0.49257052,0.49614868,0.50103474,0.5035514,0.50031304,0.49940765,0.49415267
0.4953094,0.48812923,0.49786162,0.4986515,0.49669582,0.49378023,0.49441543,0.49444667,0.4969021,0.49973527,0.4922709,0.50247025,0.5051231,0.50385153,0.4963852,0.4983802,0.5015906,0.5018808,0.4985207,0.49018532,0.49123368,0.49518943,0.4996676,0.5025367,0.4996319,0.4983204,0.49349925
0.49594933,0.48882288,0.49670815,0.4988608,0.4965907,0.4933724,0.49456203,0.49529645,0.49825978,0.5013532,0.49359712,0.5023335,0.5042497,0.5041048,0.4958521,0.49976456,0.502392,0.50185513,0.49896407,0.4902519,0.49110478,0.49533772,0.50021136,0.502012,0.4995894,0.49875346,0.49321392
0.49593115,0.48923597,0.4971805,0.4986458,0.49618226,0.49314943,0.49390227,0.4944694,0.49793333,0.50128233,0.4928363,0.5027595,0.5043871,0.5044347,0.4957635,0.49963477,0.5021799,0.5017877,0.49826297,0.48971373,0.49084294,0.49500978,0.499469,0.50195277,0.49947608,0.49849442,0.49350688
0.4989573,0.49233434,0.49721408,0.50033176,0.49815747,0.49491423,0.49590945,0.4965019,0.501009,0.5044524,0.49546367,0.5044078,0.50555146,0.5060706,0.49729064,0.502616,0.50406677,0.5030877,0.5001875,0.49232793,0.49249464,0.49637967,0.5015142,0.50346786,0.5009453,0.50081205,0.4954296
0.4958704,0.4887082,0.49713656,0.49892378,0.4966561,0.49355158,0.49452874,0.49498314,0.497987,0.5010121,0.4932862,0.50257283,0.5048364,0.5042923,0.49612984,0.49955407,0.50233716,0.5019824,0.49885055,0.49027097,0.4912475,0.49532616,0.50007033,0.50235283,0.49974015,0.49872425,0.49343997
0.4950286,0.4881921,0.4965277,0.49832195,0.49559584,0.49248636,0.49355048,0.4943412,0.4974074,0.50089973,0.49303454,0.50197744,0.5039005,0.5037839,0.49511743,0.4992217,0.50200725,0.5015075,0.49843037,0.48934698,0.49079102,0.49486074,0.49929574,0.5015583,0.49902612,0.498177,0.49261078
0.49495324,0.48814285,0.4963765,0.49815533,0.49543482,0.49230006,0.4933722,0.4943946,0.49749622,0.50085366,0.49292794,0.50163686,0.50357276,0.50360155,0.49477878,0.49914506,0.5018742,0.50142694,0.49815777,0.48897284,0.49047112,0.49471763,0.49916556,0.5013555,0.49882576,0.49802998,0.49232608
0.49557465,0.48857,0.49730703,0.49868193,0.49622095,0.49327925,0.49406424,0.4945859,0.49779174,0.5009766,0.4931948,0.5025994,0.50474924,0.5042639,0.4958863,0.4994266,0.50219417,0.5019465,0.49854222,0.48978046,0.49093488,0.49494845,0.4996611,0.5022069,0.4995248,0.4985156,0.49308613
0.4951159,0.48797885,0.4977328,0.49858424,0.49651882,0.49357155,0.49422586,0.4943074,0.4966237,0.499566,0.49218446,0.50234026,0.50497025,0.5037839,0.49620795,0.4982785,0.50159,0.501701,0.4985156,0.49010456,0.4911855,0.4951422,0.49958467,0.502276,0.4995682,0.49810302,0.49345466
