heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49744847,0.48950636,0.499563,0.50035363,0.49958307,0.49673522,0.49698725,0.49627888,0.4982676,0.49998033,0.49342987,0.5036094,0.50760025,0.5045682,0.49895197,0.49910846,0.5022903,0.5033277,0.50013703,0.49305674,0.493136,0.49664864,0.50175756,0.50497174,0.5015637,0.500126,0.49549744
0.4965354,0.4889143,0.49958935,0.49971405,0.49869534,0.4960224,0.4961519,0.49542838,0.49736926,0.49923003,0.49266002,0.50336117,0.5069619,0.5042718,0.49844465,0.49837646,0.5017049,0.50272864,0.49923405,0.49209422,0.49249974,0.49612373,0.50084287,0.50414234,0.5010604,0.4992737,0.49504858
0.5034332,0.49621248,0.49968186,0.5029905,0.50268656,0.4995353,0.4999962,0.49986103,0.5049762,0.507063,0.4981358,0.5072944,0.50861955,0.5081786,0.5013803,0.50536144,0.50556743,0.50541687,0.50215125,0.4965676,0.4948566,0.49858814,0.50474715,0.50683784,0.50415,0.50428474,0.4988538
0.5026727,0.4953485,0.49846584,0.50258136,0.5019453,0.498515,0.49951053,0.49927726,0.50397897,0.5062742,0.49722072,0.506347,0.5074782,0.5072671,0.50046736,0.5045374,0.50506794,0.5047646,0.5020675,0.49622852,0.49476886,0.49856248,0.50434655,0.5060931,0.5033164,0.50363386,0.49844226
0.5101151,0.50336623,0.4998389,0.50683117,0.5076748,0.50485504,0.5061731,0.5056702,0.51152486,0.51233166,0.5057644,0.5092099,0.509722,0.50957334,0.5054628,0.5109118,0.5084975,0.50771767,0.506813,0.50465685,0.50011986,0.50245124,0.50976205,0.5095587,0.5070173,0.5092437,0.5032674
0.4978434,0.49063852,0.498295,0.49999195,0.4984576,0.49541882,0.49608606,0.49590054,0.49958158,0.5022817,0.49390018,0.50437456,0.5062868,0.5056214,0.49798152,0.500772,0.5029573,0.5029777,0.49940747,0.49196342,0.492159,0.4963455,0.50118244,0.5037898,0.5011656,0.5002763,0.49525666
0.49929836,0.49302086,0.49935925,0.5001155,0.49866247,0.4960087,0.4958912,0.49606735,0.500372,0.5030523,0.4940378,0.5049797,0.5058893,0.50603276,0.49815008,0.50149614,0.50302017,0.5030654,0.49884668,0.4919977,0.49180675,0.4959064,0.5009737,0.5036002,0.50122887,0.5002534,0.49617675
0.49318057,0.48655698,0.49761438,0.496979,0.49462277,0.49196526,0.49231648,0.49313414,0.4952686,0.49783143,0.4904881,0.5006244,0.50314707,0.50243175,0.4943639,0.49651423,0.5001814,0.50062865,0.49631694,0.48720014,0.4891784,0.49374658,0.4976964,0.5005288,0.49804997,0.49623367,0.4915165
0.4938662,0.487081,0.49811894,0.49742684,0.49537635,0.49272224,0.4929269,0.49354902,0.49564767,0.4980243,0.49071598,0.50111145,0.50374925,0.5027179,0.49505943,0.4967752,0.5003738,0.5009823,0.49670145,0.4879276,0.48958722,0.49404514,0.49822196,0.50113964,0.49856943,0.49667794,0.49215242
0.5057147,0.49721986,0.5063517,0.5055255,0.5078884,0.5064549,0.5047262,0.5016076,0.50372344,0.50283426,0.49889284,0.50931966,0.51405764,0.50766957,0.5076859,0.50298905,0.5045646,0.50761634,0.50455505,0.5024775,0.49869722,0.5001144,0.5076261,0.51159203,0.50733966,0.5057285,0.5026564
0.49677762,0.4896267,0.49970323,0.49912772,0.49793327,0.4953704,0.49515247,0.49526602,0.49800834,0.5000035,0.49240744,0.50331867,0.5057721,0.50422084,0.4975233,0.49869704,0.50158465,0.5025305,0.49822426,0.4904937,0.49096543,0.49507242,0.5002086,0.50332016,0.500432,0.49878988,0.49425042
0.49750447,0.4902512,0.5003451,0.49962726,0.49868762,0.4962419,0.49583513,0.49579176,0.4987073,0.50048625,0.49308902,0.5039409,0.5066626,0.5047499,0.49832964,0.49925318,0.5019747,0.5030619,0.49865642,0.49124998,0.49143046,0.4953752,0.500776,0.50408155,0.50106066,0.49941424,0.49480486
0.49810332,0.48999605,0.5004853,0.50071466,0.5003844,0.49777454,0.4977102,0.4966316,0.49835303,0.49966624,0.49353108,0.5040533,0.50797963,0.50448793,0.49985763,0.4989348,0.5020788,0.5036099,0.5003319,0.4938805,0.49343848,0.4967805,0.5022141,0.5054814,0.50197554,0.50039005,0.49609292
0.5006411,0.4920742,0.50241125,0.5025198,0.5032116,0.5009487,0.50044036,0.49850518,0.50026006,0.50062054,0.4955092,0.5057892,0.51062334,0.5056855,0.5027108,0.50031507,0.5030824,0.5052216,0.50206333,0.49708727,0.49545428,0.49815652,0.5043688,0.50798815,0.50396484,0.5024377,0.49829543
0.49720678,0.48974767,0.4994987,0.49963692,0.4985846,0.49580917,0.49584696,0.49587744,0.49858028,0.5006005,0.49307284,0.5036577,0.5062698,0.50460494,0.498045,0.4993112,0.50210273,0.5028487,0.49892277,0.49129173,0.49156836,0.49566635,0.50090945,0.5037709,0.50101346,0.49947917,0.49462286
0.49688968,0.48951906,0.49977753,0.49934176,0.4984095,0.49570912,0.49555346,0.49561623,0.497997,0.49979678,0.49236706,0.50319797,0.50602293,0.5040571,0.4978051,0.49855876,0.501621,0.5026535,0.49859616,0.4908913,0.49132806,0.49540994,0.5005784,0.50363755,0.5006827,0.49900907,0.4944391
0.49874088,0.49088332,0.499808,0.50059855,0.50005186,0.4970875,0.49717152,0.497232,0.50008154,0.5017062,0.49407837,0.504151,0.50719655,0.5050408,0.4990124,0.50036126,0.5029111,0.50377804,0.500092,0.49263406,0.4924389,0.49641535,0.5022399,0.50503874,0.5018494,0.50076455,0.49539948
0.50409085,0.4955437,0.5046865,0.50453967,0.50648206,0.50446004,0.5032675,0.50061876,0.5025569,0.5021186,0.49723572,0.5079649,0.5127612,0.50693655,0.5058806,0.50199366,0.503976,0.5067107,0.50369126,0.50067383,0.49775416,0.49973956,0.50649357,0.51041514,0.50625956,0.5046714,0.5014754
0.49719432,0.48971063,0.5007818,0.49977425,0.4991182,0.4967459,0.49623743,0.49566355,0.49783763,0.4991776,0.49258673,0.5036396,0.50739706,0.50442356,0.49880236,0.49836665,0.501542,0.5030834,0.49881217,0.4919093,0.49210173,0.4957709,0.5008749,0.5046065,0.5012788,0.49928114,0.49528375
0.49972335,0.49177083,0.50128686,0.5011411,0.5011203,0.49851847,0.49804857,0.4976843,0.50053334,0.50162756,0.4945024,0.50502884,0.5084076,0.5054817,0.5002478,0.500504,0.5029867,0.50438744,0.50040805,0.49363476,0.4928576,0.49656656,0.5028804,0.50608987,0.5025925,0.5012168,0.49630955
0.49826992,0.49113318,0.49976623,0.50021523,0.49861565,0.4962198,0.49607602,0.49580282,0.49973974,0.50214076,0.49443698,0.5049336,0.5072873,0.5060897,0.49859858,0.5009588,0.50312304,0.5034938,0.49920768,0.49199528,0.49194682,0.49569783,0.5011513,0.5043095,0.50144124,0.500218,0.4953422
0.4922648,0.48554683,0.49668875,0.4965034,0.4936993,0.49101028,0.4917869,0.4924625,0.49438676,0.49731788,0.4902447,0.5001156,0.5022597,0.5019096,0.49362954,0.49600422,0.49974275,0.50005186,0.49605608,0.48679325,0.4888472,0.49345902,0.49724373,0.4997437,0.4973446,0.49564722,0.49085197
0.4922595,0.48549086,0.4970948,0.49658453,0.49397206,0.49135482,0.49195743,0.49238068,0.49399313,0.49678347,0.48988324,0.50011957,0.50255793,0.5017391,0.4939553,0.495575,0.49952856,0.500123,0.4961408,0.48709437,0.4891183,0.49356157,0.49725476,0.5000131,0.49744725,0.49562946,0.49112657
0.49255583,0.48599264,0.497196,0.496536,0.49394187,0.49124813,0.49172717,0.49226528,0.49398825,0.49696288,0.48954266,0.50033724,0.50215995,0.5017283,0.4938483,0.4956113,0.49942964,0.4999495,0.49597502,0.48694345,0.4889141,0.49343103,0.49715543,0.4998034,0.49742636,0.49549446,0.4913987
0.49409166,0.48778448,0.4964725,0.49722332,0.49420407,0.49140576,0.49223456,0.49326554,0.4964604,0.49982208,0.4916767,0.50126207,0.5023237,0.5031682,0.49393955,0.49819928,0.5009737,0.50061655,0.49660125,0.48748395,0.48911563,0.49383283,0.49796838,0.5000126,0.49794284,0.49679324,0.491721
0.49363267,0.48738655,0.4964154,0.49691412,0.49376714,0.49102694,0.491811,0.49280235,0.49580786,0.49927804,0.49116948,0.5009922,0.5019334,0.5028326,0.4936213,0.49766633,0.5005885,0.500319,0.4962756,0.48710373,0.48882544,0.49352393,0.49755263,0.49963608,0.4975816,0.49631277,0.49147353
0.4937447,0.4871955,0.49708867,0.49715206,0.49447465,0.4917842,0.49239954,0.4929423,0.4956467,0.4987836,0.49090865,0.50133365,0.5028241,0.5029499,0.49440637,0.49729496,0.5004373,0.5006338,0.49646804,0.48766616,0.48920298,0.49383143,0.4978549,0.5003674,0.498032,0.49658465,0.49191508
0.49490452,0.48811927,0.49779865,0.4979646,0.49555868,0.492992,0.49344522,0.49375278,0.49684656,0.49975252,0.49204722,0.5023372,0.50405633,0.5038272,0.49556118,0.498332,0.50117743,0.5014575,0.49721336,0.48881295,0.4898646,0.49431008,0.498799,0.5014411,0.49896017,0.49761721,0.49267837
0.49298477,0.48629296,0.49703956,0.4969388,0.49426615,0.4915612,0.49221283,0.4928794,0.49515307,0.49810126,0.49077746,0.5007643,0.50286996,0.5025149,0.4941879,0.49672744,0.5002323,0.50045705,0.49640986,0.48730767,0.48921996,0.4937455,0.49765524,0.50027084,0.497901,0.4962379,0.49139708
0.4924011,0.4859244,0.4971668,0.49659976,0.49393454,0.49127862,0.49176386,0.4924811,0.49446625,0.49723077,0.48998925,0.5002184,0.5027348,0.5021658,0.49385935,0.49600726,0.49981785,0.50015694,0.49588525,0.48676407,0.4890696,0.49361187,0.49708796,0.49998528,0.49763694,0.4956908,0.4912685
0.49252784,0.4857191,0.4972734,0.49668926,0.4941868,0.49156767,0.49208993,0.49242768,0.49396333,0.49676958,0.48975843,0.50029945,0.5024863,0.50169605,0.49416763,0.4955339,0.49943054,0.50013584,0.49617743,0.48731822,0.489162,0.4935648,0.49734956,0.5000723,0.49753693,0.49567622,0.49138337
0.49316916,0.48631716,0.4977117,0.4972713,0.4949808,0.4923904,0.49286547,0.49281764,0.49446583,0.49724,0.4903163,0.5010758,0.5035137,0.50239,0.49510667,0.496086,0.49990222,0.50060666,0.4968136,0.48839796,0.48998293,0.49417087,0.49792877,0.50085074,0.49827868,0.49638078,0.492267
0.49263948,0.4858179,0.4974516,0.49686044,0.4944294,0.4918649,0.49239618,0.4924567,0.49391368,0.49672157,0.4898639,0.5005584,0.5028232,0.5018563,0.49456665,0.49553812,0.4994692,0.5002439,0.4964154,0.48781362,0.489522,0.49379826,0.497507,0.50031567,0.49775428,0.49584767,0.49174574
0.49378762,0.48683256,0.49819088,0.4976875,0.49565524,0.49310324,0.49343634,0.4932282,0.49493584,0.4975577,0.4906631,0.501578,0.5041243,0.50273997,0.49577945,0.4964404,0.5001571,0.5009856,0.4971704,0.48904908,0.49038213,0.49446076,0.4983898,0.50142413,0.4987827,0.49687138,0.49280173
0.4924359,0.48582768,0.4977861,0.49666557,0.49425858,0.49184018,0.49216178,0.49217367,0.4935391,0.49637017,0.48951614,0.50062454,0.50261307,0.5017443,0.49460146,0.4952064,0.4991758,0.5000282,0.4960328,0.48757392,0.48933905,0.4935912,0.4971509,0.50002986,0.49766976,0.4955374,0.49177456
0.48918733,0.48318195,0.49610618,0.49438232,0.4907917,0.48858997,0.48926824,0.4896466,0.4902983,0.4937957,0.48723,0.49816662,0.49929598,0.49955443,0.49157146,0.4925711,0.49717057,0.49794516,0.49388018,0.48449633,0.4871578,0.491725,0.49448827,0.4969519,0.49486908,0.4925822,0.48924315
0.4905643,0.48433262,0.4966764,0.4952857,0.49213505,0.48979285,0.49036464,0.49086615,0.49211177,0.49528545,0.48843345,0.4991578,0.5006248,0.50062,0.49263868,0.49399105,0.4981771,0.4988715,0.49463102,0.48541528,0.48784268,0.49244556,0.49557933,0.49819008,0.49605936,0.49390623,0.4900378
0.49319836,0.4864396,0.49774417,0.4972854,0.49493584,0.49235114,0.4927901,0.49284342,0.4946803,0.49747226,0.49046516,0.5011634,0.5036711,0.5026256,0.4950787,0.49631754,0.5000827,0.5006641,0.4967648,0.48827088,0.48995405,0.49417204,0.49789426,0.5008743,0.49836582,0.4964356,0.4922667
0.4917635,0.4852381,0.49710754,0.49619082,0.4934121,0.49094343,0.49149808,0.4917797,0.49326855,0.49630818,0.48938695,0.50007474,0.50195444,0.5014781,0.49374256,0.49504268,0.4990371,0.4996912,0.4956727,0.48674917,0.4887877,0.49321648,0.49668217,0.4994103,0.49707207,0.49508035,0.49099445
0.49169272,0.48525134,0.49741066,0.4960457,0.49338472,0.49102867,0.49142608,0.4914863,0.4927087,0.49574247,0.4888012,0.50008816,0.50158036,0.50112146,0.49387237,0.4944747,0.49851194,0.49946693,0.49537447,0.48677748,0.48869544,0.49307916,0.49642575,0.49920323,0.4969265,0.4947965,0.49117857
0.49053428,0.4841516,0.4969227,0.4953611,0.49228457,0.4900932,0.49060467,0.49061328,0.4914307,0.49460357,0.48813808,0.4992302,0.50069857,0.5003468,0.4929941,0.4934581,0.4978289,0.4988439,0.49481496,0.48599657,0.48809275,0.49246317,0.49565208,0.498303,0.49599648,0.49378762,0.49032766
0.49341375,0.48654166,0.4983333,0.49744263,0.49531388,0.49294427,0.49321288,0.4928715,0.49443752,0.49711472,0.4904663,0.5015106,0.5038226,0.5024829,0.4957171,0.49602392,0.49981588,0.50076497,0.49690223,0.48884925,0.4901703,0.4941893,0.49807706,0.50110465,0.49853712,0.49652064,0.49258977
0.4912761,0.48516834,0.49686554,0.49553654,0.4925822,0.4900687,0.4905241,0.49090487,0.49215934,0.49556738,0.488033,0.49963555,0.5005022,0.50071216,0.49294844,0.49411768,0.49814072,0.49886534,0.4948208,0.48591623,0.48811588,0.49265987,0.49575976,0.49835345,0.49630943,0.4941108,0.4908736
0.4943611,0.48754582,0.4986501,0.49781862,0.49589738,0.4933752,0.49340823,0.49385494,0.49613935,0.4984131,0.491267,0.50175273,0.5043979,0.50325507,0.49577728,0.49725074,0.5006461,0.50130343,0.4968708,0.4884976,0.48994827,0.49427587,0.49854144,0.5015855,0.49915314,0.49711743,0.4926662
0.4940916,0.48750466,0.49832916,0.4976086,0.4955275,0.49291182,0.49299744,0.49361256,0.49595812,0.4983847,0.49097717,0.5014839,0.50417113,0.50324416,0.49533206,0.49719828,0.5006555,0.501087,0.49667367,0.4881083,0.4898316,0.49422154,0.49821043,0.50127864,0.4989223,0.4968662,0.49256995
0.49354845,0.4870778,0.4979698,0.49721608,0.49500418,0.49232695,0.49251395,0.49323237,0.49544394,0.49796662,0.49045265,0.5010109,0.50357354,0.50280607,0.49476954,0.49671564,0.50031036,0.5007131,0.49634373,0.48755455,0.48952836,0.49402282,0.49777943,0.50079465,0.49846977,0.49641234,0.4921807
0.4939866,0.48742503,0.4981409,0.4975112,0.49537295,0.4926992,0.49285397,0.49351594,0.4958554,0.49835113,0.49083307,0.5013568,0.5039577,0.5031239,0.4951215,0.49711207,0.5006006,0.5009849,0.49664792,0.48796543,0.4897434,0.4941832,0.4981354,0.5011409,0.4987781,0.4967624,0.49246666
0.4940582,0.48741347,0.49827448,0.49763918,0.49556214,0.49291465,0.49305615,0.49360764,0.49591193,0.49832135,0.4909506,0.5014507,0.5042611,0.5032175,0.49534568,0.497145,0.5006682,0.50111985,0.49678886,0.48819494,0.48992914,0.49430984,0.49828097,0.5013737,0.4989373,0.49690682,0.4925881
0.4954523,0.4884289,0.49919733,0.49864292,0.49710363,0.49451533,0.49447253,0.49454927,0.4969735,0.49916616,0.49195293,0.50269204,0.505694,0.50401944,0.4969204,0.49804005,0.50132596,0.50203884,0.4978505,0.48987097,0.4909267,0.4950096,0.49949554,0.5027635,0.5000766,0.49815363,0.4937283
0.5009831,0.4926595,0.49838045,0.5023939,0.50099933,0.4979861,0.4990941,0.49910766,0.5032624,0.50517976,0.4985897,0.50536877,0.50836694,0.50707626,0.4999286,0.50423765,0.50554866,0.5049268,0.50232714,0.4953592,0.4940505,0.4976635,0.5045726,0.50590676,0.50306153,0.50293833,0.49629086
0.51033384,0.50109506,0.50403816,0.5076529,0.51097196,0.5082326,0.5079524,0.5059917,0.5086449,0.5073303,0.50248957,0.5090291,0.5134989,0.5076213,0.5080377,0.506712,0.5066723,0.50919044,0.5081199,0.5061107,0.50082064,0.50223297,0.5114097,0.51359135,0.50807244,0.5090551,0.50409764
0.5083642,0.4998943,0.5033973,0.5071093,0.51031053,0.50778013,0.5080415,0.50511557,0.50552326,0.5043408,0.5015374,0.5076782,0.51150787,0.5055245,0.50821173,0.5043588,0.50511295,0.50726587,0.5080665,0.50736547,0.5025064,0.5031028,0.51044726,0.51161325,0.50749123,0.50765395,0.5047426
0.5022008,0.49528745,0.49687138,0.50227076,0.50066817,0.49711636,0.49857593,0.4992204,0.50353634,0.5063494,0.49801165,0.5046968,0.50606686,0.50652605,0.49869046,0.5048544,0.5054985,0.5041821,0.5025641,0.4958744,0.49460503,0.49812403,0.5041834,0.5048157,0.5022097,0.5028792,0.49752736
0.49606735,0.48847747,0.49721548,0.49912652,0.49729612,0.49400273,0.49503654,0.49572295,0.49801463,0.50053024,0.49332425,0.50206906,0.5043354,0.5035038,0.49632528,0.4991572,0.5019546,0.50186163,0.49899435,0.49059686,0.4913778,0.49555627,0.5005815,0.5023367,0.50001526,0.49876624,0.49341252
0.5035859,0.49554527,0.4993512,0.5032462,0.5031042,0.499732,0.50040525,0.5009398,0.50493485,0.50621134,0.49866804,0.50581217,0.50779456,0.50666416,0.500902,0.50484896,0.50540894,0.5052984,0.50285274,0.4967613,0.49478018,0.49843776,0.5057225,0.50671357,0.5039704,0.50394666,0.49807274
0.4978446,0.49057782,0.49759442,0.49969858,0.49796796,0.49473408,0.49547976,0.49622712,0.49970096,0.5022807,0.4939506,0.50307935,0.50521976,0.5047833,0.49670887,0.50070524,0.50286716,0.50278866,0.49933392,0.49116,0.49143967,0.49574476,0.50114155,0.5032799,0.50039685,0.4997895,0.4943307
0.5008276,0.49230215,0.50013125,0.50228304,0.50254685,0.49935985,0.4998527,0.49879402,0.50042534,0.501624,0.4953699,0.5048223,0.50825655,0.5047816,0.5010876,0.5007744,0.5032828,0.5043672,0.50262207,0.49670967,0.49516767,0.49821693,0.5046034,0.50673157,0.50312066,0.5021603,0.49789584
0.50710136,0.49799362,0.50362605,0.50681466,0.5091958,0.50654554,0.50648934,0.50347316,0.50571465,0.5054759,0.5008234,0.5093746,0.51418984,0.50822484,0.50795776,0.5052151,0.5063902,0.5081015,0.5072712,0.5049523,0.50091904,0.50213027,0.5095803,0.51239747,0.5079707,0.50768554,0.5036462
0.5015281,0.49289936,0.5018411,0.50297314,0.50362605,0.50085354,0.50058776,0.4990282,0.50120354,0.50189483,0.4957791,0.5061914,0.5105808,0.5063163,0.50266755,0.5013447,0.5037572,0.5053537,0.5024979,0.49737132,0.4956201,0.49854216,0.50488245,0.5081213,0.5044444,0.50293505,0.49891385
0.5004348,0.49227417,0.50061446,0.50186265,0.50164306,0.49872106,0.49865252,0.49802998,0.50119895,0.50244963,0.4951491,0.5055099,0.50920117,0.50650096,0.5006241,0.5015543,0.5037389,0.50466055,0.5010073,0.49473873,0.49370354,0.49742728,0.50353956,0.5065828,0.5033048,0.501891,0.4973669
0.5088896,0.49959883,0.5033945,0.50705063,0.5097365,0.5066867,0.50666803,0.50573397,0.5088283,0.5080181,0.50270253,0.5092037,0.5119525,0.50784016,0.50731945,0.50708264,0.5067282,0.50811917,0.5067197,0.5038344,0.49940747,0.50161636,0.5105468,0.51162684,0.50842005,0.50829196,0.5026965
0.5007694,0.49327505,0.49705222,0.50151324,0.50028783,0.4966837,0.4980678,0.49893355,0.50266284,0.50495124,0.49698213,0.50377005,0.5058265,0.5054758,0.49818876,0.5033477,0.5044654,0.5039031,0.5016962,0.49444416,0.49370524,0.49754247,0.50358516,0.5047147,0.50174445,0.5021877,0.49609762
0.5102159,0.50337285,0.4992551,0.5070799,0.5074924,0.5043749,0.5057927,0.5054865,0.5107779,0.5118517,0.50540155,0.5083977,0.50988376,0.5092254,0.5046971,0.5108493,0.509109,0.5077322,0.507787,0.5048272,0.5004668,0.5024321,0.5101599,0.50963676,0.50663894,0.5089537,0.50332665
0.4943564,0.48749617,0.49862608,0.4976954,0.495944,0.4933264,0.493355,0.49382904,0.49581638,0.4980443,0.4907544,0.5014571,0.5040572,0.50277406,0.49560183,0.49680075,0.50037277,0.50119066,0.49693295,0.48843777,0.48984322,0.4942026,0.4985469,0.5015328,0.49890307,0.4969326,0.49261287
0.49512815,0.48821443,0.49869567,0.49815363,0.49641258,0.4937497,0.49379227,0.49445808,0.49695805,0.49925297,0.4917463,0.5020514,0.5045593,0.50347996,0.4959932,0.4979088,0.5011015,0.50167906,0.49736944,0.48882863,0.49006745,0.4944108,0.4990914,0.5019928,0.49940282,0.49766374,0.49284685
0.49535048,0.48858535,0.49925748,0.49847433,0.4968851,0.49438325,0.4942788,0.4939759,0.49629134,0.4987646,0.4913089,0.50293046,0.50518256,0.503827,0.49700832,0.4975861,0.50081354,0.5016526,0.49752206,0.49001426,0.4909805,0.49495634,0.49907142,0.50238305,0.49988958,0.49783966,0.49415413
0.49534634,0.48833972,0.49930632,0.4982306,0.49672493,0.49425396,0.49408025,0.4943695,0.49662665,0.4986989,0.49144626,0.5022401,0.50470823,0.50324684,0.4964462,0.49743137,0.5007254,0.501764,0.49739823,0.4892434,0.49015284,0.4943772,0.49921256,0.50226617,0.49946472,0.49760848,0.49317408
0.4998968,0.4918018,0.50198066,0.5015691,0.50184166,0.49944818,0.498827,0.49763498,0.5000052,0.5008988,0.49454227,0.5055137,0.50933033,0.50552535,0.5013225,0.50010353,0.502746,0.5045606,0.50083125,0.4949495,0.4939132,0.4970981,0.5031782,0.5068165,0.50311697,0.5014821,0.4972669
0.49791417,0.49014476,0.49976146,0.5001468,0.4990599,0.49643156,0.49645916,0.49657124,0.49970967,0.50160563,0.49447617,0.50410885,0.5072205,0.50517195,0.49849844,0.50031483,0.5029319,0.50364685,0.4997462,0.49184677,0.4918184,0.49567446,0.50170976,0.50464123,0.5013597,0.5002421,0.49448198
0.4969484,0.48951814,0.4994594,0.49929315,0.49810866,0.4954633,0.4954334,0.49586982,0.4987282,0.50061154,0.4932304,0.50318456,0.50596654,0.5043056,0.4974528,0.49925262,0.5020932,0.5028695,0.4986938,0.4904965,0.49091718,0.4950993,0.50071234,0.50356436,0.5005041,0.49918926,0.493749
0.49517703,0.4880087,0.4991133,0.49837038,0.4967563,0.49426243,0.4942509,0.49440074,0.49659225,0.49873495,0.49174562,0.5022839,0.50503707,0.50340664,0.49657926,0.4975668,0.5009701,0.50186276,0.49771324,0.4894986,0.49043217,0.49456945,0.49938777,0.50239277,0.49959478,0.4977763,0.49313024
0.49563438,0.48879227,0.49911168,0.498447,0.49696282,0.4942485,0.4941536,0.49416482,0.4963423,0.49879318,0.49106482,0.5026383,0.5048293,0.5035516,0.49663463,0.49753338,0.500788,0.5015886,0.49763882,0.48986116,0.49069318,0.49483573,0.4992778,0.50231993,0.49974996,0.4977008,0.4941164
0.49275756,0.48623917,0.497866,0.49669805,0.4944455,0.49187666,0.49206963,0.49245012,0.493941,0.49661383,0.48940012,0.50048876,0.5026861,0.5018374,0.49441844,0.4954245,0.49933416,0.50010073,0.49591807,0.48729596,0.4891975,0.49358398,0.49719697,0.50014836,0.4977562,0.49557453,0.491865
0.49269447,0.48615733,0.49801823,0.49666193,0.4944294,0.49194744,0.49209264,0.49238738,0.49389237,0.4963852,0.4893736,0.5004278,0.50284725,0.5018231,0.4944485,0.49527663,0.49923205,0.50013083,0.49581954,0.48728734,0.48916793,0.4935697,0.49717376,0.5002433,0.49775267,0.49549428,0.49185923
