heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.58335555,0.5795783,0.57500494,0.49849522,0.5474519,0.55526084,0.52028984,0.5754959,0.55333406,0.5117075,0.5825086,0.53401095,0.5259204,0.5127073,0.5153977,0.53303134,0.5026234,0.54219425,0.56744874,0.4740641,0.5209586,0.49623156,0.53367054,0.5272045,0.476536,0.5530645,0.5400333
0.5821769,0.58733654,0.5836787,0.50190103,0.5516813,0.555331,0.53745574,0.5755077,0.56467074,0.5100008,0.5782585,0.534748,0.52795684,0.5115454,0.51552224,0.5278817,0.50264436,0.5393095,0.5662363,0.4871951,0.522606,0.50223184,0.5315721,0.52913404,0.47498035,0.55650175,0.5410123
0.5771456,0.57327455,0.56851,0.49625835,0.55086374,0.56032884,0.52707154,0.5821586,0.5522708,0.5129585,0.57609403,0.52588177,0.5252077,0.5130646,0.51601636,0.53404015,0.5040841,0.5391969,0.5623543,0.47820485,0.51928324,0.49949792,0.52838975,0.522984,0.47985885,0.5530061,0.5390211
0.5699334,0.56521803,0.5642555,0.5014019,0.53067577,0.53971374,0.5172164,0.5580479,0.56210786,0.5097489,0.575554,0.53674656,0.52234817,0.5109082,0.50737983,0.52496177,0.49924725,0.538863,0.5685363,0.47384036,0.5209927,0.494607,0.53389156,0.5226532,0.47605646,0.54361826,0.5481149
0.5579137,0.54661834,0.5429738,0.49677953,0.53179926,0.54129,0.525211,0.5591324,0.5605168,0.50715923,0.5592638,0.5175663,0.5163623,0.5113759,0.5088784,0.52139115,0.5012849,0.52975565,0.5520269,0.47936344,0.5085944,0.49458215,0.52312595,0.5163678,0.48200467,0.54679376,0.5480701
0.561326,0.5492725,0.5492825,0.496884,0.5157993,0.5364944,0.52000266,0.5404476,0.5733958,0.51003146,0.5486309,0.5317006,0.51202,0.5098129,0.49799415,0.5189963,0.49789992,0.52920353,0.56743956,0.4742138,0.51651525,0.49291298,0.5299651,0.5162322,0.4768936,0.5383678,0.55789524
0.53569007,0.53036296,0.53668463,0.494898,0.5160782,0.5280333,0.4953512,0.5471224,0.55100554,0.499666,0.5622191,0.51582825,0.5110816,0.51868194,0.49472496,0.52482885,0.50423455,0.5282528,0.54036355,0.4825248,0.5083237,0.5032132,0.5255361,0.5190464,0.48985156,0.5122145,0.53433716
0.5601719,0.54295975,0.5400012,0.49673867,0.5451273,0.5538176,0.5216383,0.5814523,0.55156595,0.50565636,0.56996024,0.52890044,0.5186737,0.51710355,0.5112534,0.5375852,0.50406235,0.5369313,0.5546602,0.4764227,0.51351815,0.50004584,0.52880853,0.5209223,0.48816147,0.5408508,0.54852635
0.5739233,0.574705,0.574102,0.50253105,0.54184526,0.5424854,0.51752716,0.56639314,0.55878925,0.507395,0.57553065,0.53575736,0.52664155,0.51418805,0.50956804,0.5258464,0.501462,0.54103243,0.56219727,0.48255995,0.5223915,0.5024223,0.5364136,0.5319241,0.48035848,0.54203147,0.53820795
0.5510902,0.54870236,0.550153,0.49939457,0.53372633,0.5347812,0.5238905,0.55246603,0.55156124,0.5067563,0.5604689,0.53209376,0.5246108,0.5138671,0.50073683,0.5245381,0.5024081,0.53145033,0.54737824,0.48262638,0.5105399,0.5065165,0.53074896,0.52749175,0.48508236,0.5174415,0.5401754
0.5339467,0.53144443,0.53388757,0.5036358,0.51379627,0.51091754,0.50901765,0.5219373,0.53449893,0.5072675,0.5469178,0.531142,0.52212197,0.5068724,0.4986129,0.51366234,0.4998034,0.52695686,0.539249,0.48053768,0.50847673,0.50041115,0.52651477,0.5200551,0.4863975,0.5064003,0.53181016
0.5427713,0.5432192,0.54652715,0.5031386,0.5141321,0.51593447,0.5036923,0.5259772,0.5433818,0.50625426,0.55522287,0.5321508,0.5222907,0.5095084,0.4976942,0.51711226,0.50097746,0.5311616,0.5460247,0.47868773,0.510024,0.5002471,0.5297831,0.52420145,0.48400986,0.510697,0.53414994
0.548514,0.54430157,0.54536754,0.49899304,0.52853674,0.52787256,0.51701134,0.54254335,0.5467816,0.5077681,0.559139,0.52945334,0.52412367,0.51270586,0.49961883,0.52286,0.50220585,0.53258705,0.545867,0.47953877,0.50635743,0.50203013,0.5311594,0.52720606,0.4866073,0.51489925,0.5390592
0.5552641,0.55466086,0.5547974,0.49986926,0.53107846,0.5336788,0.52431285,0.5471498,0.55385596,0.5098363,0.5584682,0.5318466,0.52589047,0.51165104,0.5008663,0.52212787,0.5023134,0.5328797,0.5514809,0.48278558,0.5112583,0.50431913,0.531014,0.5277065,0.48426864,0.52036875,0.54178846
0.54726166,0.5500322,0.5519796,0.50059843,0.5192476,0.5224094,0.51188964,0.5312388,0.5483153,0.50983596,0.55142426,0.530013,0.5229654,0.5099431,0.49527222,0.5157052,0.4999049,0.5294817,0.54773676,0.48073322,0.51048076,0.50232655,0.5304768,0.5258911,0.48635972,0.5082863,0.53675455
0.56249243,0.56195223,0.559181,0.4993344,0.5295175,0.5459149,0.5305301,0.55302936,0.56446445,0.5165769,0.55069685,0.53788495,0.5233199,0.50895953,0.499703,0.522187,0.5007929,0.5304329,0.5651107,0.47737363,0.5184349,0.50322247,0.5304228,0.5223918,0.48318225,0.52212536,0.554345
0.54958767,0.5480274,0.54882056,0.49977943,0.519637,0.5328172,0.5214871,0.5427135,0.5610154,0.51124364,0.547637,0.5306806,0.5202975,0.5094243,0.4975412,0.51700956,0.49988928,0.52676046,0.5552269,0.47805104,0.5155924,0.5031982,0.52714896,0.5189743,0.481952,0.5192052,0.54805934
0.5589689,0.58027714,0.56666887,0.5119472,0.5546808,0.5695471,0.55748737,0.58661485,0.54938686,0.51598465,0.5412096,0.53934073,0.5192221,0.5008209,0.5159544,0.5378029,0.503418,0.53161305,0.56141037,0.5087168,0.5354808,0.5106268,0.51243854,0.51612663,0.51164055,0.54056555,0.5516052
0.5737124,0.5660427,0.56072533,0.50024736,0.5343644,0.5572098,0.52549386,0.5684172,0.557877,0.5163151,0.5496679,0.5367248,0.51598173,0.5068681,0.51232684,0.52395767,0.49782157,0.53014094,0.57208234,0.47482553,0.53137875,0.49522632,0.5258489,0.5120929,0.47914323,0.5509874,0.5485002
0.56106853,0.54251194,0.53796536,0.49266598,0.5271713,0.55029225,0.5169192,0.5569933,0.54591894,0.51386416,0.5338932,0.52327985,0.5089166,0.5087681,0.5071991,0.52130437,0.49910623,0.522285,0.5559637,0.47492027,0.520097,0.49470535,0.5219613,0.50890976,0.48353723,0.5398626,0.54031116
0.5592652,0.5666333,0.55394036,0.50831753,0.5596827,0.5813942,0.567258,0.5942177,0.5618898,0.51753473,0.5269755,0.54387987,0.51581717,0.5049226,0.5145044,0.54001623,0.5038805,0.52843773,0.56685495,0.5036539,0.531986,0.51070035,0.5151853,0.5141261,0.5099969,0.5402224,0.56495196
0.56646645,0.5623458,0.55384284,0.5003308,0.54290193,0.5680067,0.54548204,0.5779614,0.56512105,0.51652426,0.5327556,0.53232825,0.5111965,0.5066933,0.510799,0.52526426,0.49881133,0.5243383,0.56742644,0.48951095,0.529156,0.5004413,0.5191991,0.5100989,0.49248782,0.5475946,0.5565467
0.56727386,0.5631244,0.55471045,0.5002453,0.5433763,0.56795204,0.5447181,0.5778435,0.56408393,0.5166181,0.5333546,0.5330375,0.5114555,0.5068252,0.5108834,0.52547026,0.49870908,0.5246192,0.56758094,0.48902068,0.52945036,0.50032663,0.5198529,0.51073486,0.49224755,0.5472546,0.5555784
0.56552106,0.5634282,0.5561913,0.50061977,0.5440171,0.57085097,0.54017293,0.5848241,0.57144856,0.5130825,0.54909676,0.5311719,0.5114826,0.5109528,0.5097443,0.53393275,0.5022254,0.53075725,0.56924933,0.48755637,0.52512866,0.5004211,0.5206093,0.51291144,0.49527597,0.547253,0.5632068
0.5638062,0.5684397,0.56231767,0.5025754,0.5406634,0.5577056,0.5270151,0.5800588,0.5548464,0.51299274,0.55128396,0.5236414,0.51644576,0.5088285,0.5133756,0.5229099,0.49967185,0.5294095,0.5590936,0.491379,0.5322672,0.50281775,0.51872337,0.5134786,0.49364552,0.5467825,0.54139745
0.56596565,0.56693757,0.5549029,0.5078319,0.5493058,0.5776732,0.5562626,0.5865452,0.5709459,0.51960194,0.5239395,0.54983765,0.51249784,0.5047492,0.5109259,0.53248715,0.49986342,0.5274077,0.5776957,0.4931732,0.53594506,0.50460804,0.5212012,0.5128498,0.5038158,0.5397385,0.57138246
0.5668463,0.5729474,0.5618125,0.50958073,0.54695004,0.57616246,0.55587375,0.58474934,0.5736725,0.5200419,0.52636063,0.55001587,0.513525,0.5036185,0.51141286,0.5305654,0.5001816,0.528087,0.57989615,0.495871,0.53981304,0.5057174,0.52038944,0.5122177,0.5019289,0.5421587,0.57001555
0.5615473,0.5663712,0.55375856,0.50992626,0.5600447,0.5830648,0.5681144,0.598883,0.56641513,0.5162731,0.5306003,0.54793376,0.51580805,0.5054142,0.5166148,0.53999764,0.5029165,0.5289141,0.5706691,0.5008392,0.53484505,0.5097182,0.5160457,0.5131212,0.5067497,0.5454108,0.56913304
0.55644387,0.56046706,0.5466729,0.5097266,0.56191003,0.5805494,0.56632656,0.5955877,0.55321467,0.5160381,0.528564,0.5459506,0.51562345,0.504289,0.51817816,0.54253083,0.50373745,0.5285371,0.56368774,0.5011141,0.5304091,0.50819284,0.5138267,0.51272416,0.5109642,0.5415936,0.5630657
0.5580678,0.56022906,0.5482405,0.5087952,0.5580739,0.58156896,0.56185085,0.5966191,0.56091756,0.5149912,0.53278726,0.5468987,0.5145266,0.50643706,0.5156406,0.5431482,0.5034491,0.52945423,0.5679821,0.49663934,0.5306711,0.50755996,0.5159311,0.5125084,0.5076433,0.541496,0.56786376
0.55895644,0.55774975,0.54555774,0.50799555,0.5590371,0.58049905,0.56303954,0.5957973,0.55841005,0.5144644,0.532549,0.5453292,0.51414764,0.5059172,0.5182776,0.54259765,0.5031115,0.52883613,0.5665708,0.49534208,0.52996325,0.505506,0.5151098,0.5112167,0.50461817,0.54776675,0.565534
0.5653153,0.57132953,0.55999005,0.5103015,0.5571655,0.5840497,0.56605315,0.5999686,0.5750868,0.51640767,0.5377715,0.5504063,0.51586133,0.5063946,0.5150387,0.54000944,0.50261915,0.5311839,0.5773312,0.49904102,0.53747153,0.50896853,0.51814383,0.5131159,0.5038175,0.5472135,0.5743496
0.55765116,0.56031656,0.5481455,0.5077923,0.5573991,0.5768243,0.5614703,0.5905242,0.5554693,0.51587236,0.5333101,0.5419787,0.51574135,0.50475186,0.5169245,0.54223245,0.50338304,0.53015774,0.56482446,0.49595132,0.528007,0.50513613,0.5145662,0.51209235,0.50622976,0.54538786,0.5630361
0.5590006,0.5595472,0.5472538,0.50866854,0.55975103,0.58091193,0.5629291,0.5975179,0.55869806,0.5144434,0.53618836,0.54532945,0.5152791,0.50614077,0.51852113,0.54359746,0.5036732,0.53012115,0.5667312,0.49556014,0.529838,0.50598294,0.5150655,0.5118124,0.50552833,0.5471826,0.56629133
0.57722664,0.5790619,0.57272476,0.50205415,0.53809977,0.5615603,0.5291458,0.5724562,0.56590563,0.51854444,0.55256796,0.5353998,0.51926816,0.50742495,0.5118725,0.52449614,0.50027514,0.5338913,0.57554686,0.48222387,0.5327638,0.4985879,0.52609324,0.5165139,0.48425496,0.5500912,0.5515354
0.5680054,0.5555907,0.54835784,0.4967591,0.535882,0.55939686,0.5271141,0.5655704,0.552924,0.5176799,0.53479505,0.5322579,0.5126434,0.5077926,0.50902236,0.5258016,0.49986002,0.52718073,0.5654579,0.47790417,0.52441424,0.49630097,0.52438337,0.512969,0.4887914,0.5410452,0.54937243
0.54406565,0.53477144,0.53982335,0.49882612,0.50720996,0.5271538,0.49442965,0.5406395,0.55157715,0.50621647,0.5463452,0.5273608,0.50936276,0.5113138,0.4974614,0.5138452,0.49606794,0.5231784,0.55390394,0.47159615,0.5230833,0.4974184,0.52613026,0.5096041,0.47949052,0.5213,0.5372605
0.54033595,0.5173096,0.51896834,0.500837,0.50964767,0.5149615,0.49309736,0.5308181,0.52858925,0.5034157,0.538571,0.52612346,0.50672185,0.50758934,0.5063772,0.5128316,0.49430168,0.5241073,0.54287255,0.47385278,0.5195143,0.48835889,0.523923,0.5072564,0.48460022,0.53332174,0.52911806
0.5544031,0.5491071,0.54432493,0.50610083,0.5267985,0.5264933,0.5093771,0.54248375,0.5225783,0.5149509,0.54578584,0.53090346,0.52014434,0.50148255,0.5163997,0.5133828,0.49656066,0.530589,0.5513137,0.4815237,0.5273573,0.49110284,0.5225919,0.51171845,0.48766872,0.53982705,0.52422047
0.48546752,0.46895573,0.46958005,0.5033008,0.48709536,0.47973594,0.4816443,0.48347208,0.49446833,0.5005652,0.48706865,0.51234293,0.49625692,0.50130093,0.49089998,0.49693614,0.49597502,0.50480205,0.501969,0.49454173,0.50010675,0.49458566,0.51069134,0.5026558,0.5166968,0.47605333,0.5127045
0.5615752,0.57295656,0.55952024,0.5088005,0.5605909,0.5803006,0.5666379,0.59279144,0.56056833,0.51996696,0.5292574,0.54352707,0.51897454,0.50401855,0.5141699,0.5396894,0.5044182,0.5309137,0.56798536,0.5043335,0.53206617,0.5112875,0.5164925,0.5167203,0.5115064,0.53802127,0.56352484
0.5682236,0.5742417,0.56093866,0.5072525,0.555471,0.5786404,0.5642801,0.58692884,0.5722432,0.5218961,0.52246654,0.54544103,0.51583236,0.5044806,0.51110685,0.5337944,0.50277907,0.5308003,0.57611185,0.5032812,0.5347973,0.50826013,0.521349,0.5177843,0.50958115,0.5410188,0.56982213
0.52269197,0.51101756,0.5247314,0.492574,0.4872633,0.4937307,0.47544786,0.50211924,0.5331595,0.49521726,0.54221994,0.50643396,0.50393665,0.51220435,0.48951265,0.5001714,0.49401313,0.5128444,0.5248346,0.4740372,0.50636595,0.49436006,0.5216031,0.5079703,0.47015443,0.5109655,0.50891864
0.5268605,0.51722085,0.52866995,0.495063,0.49956337,0.5030104,0.4817433,0.5176133,0.5388284,0.49441692,0.5549832,0.5119828,0.5100497,0.5154516,0.49299005,0.5111156,0.49980423,0.5214579,0.5286602,0.4767032,0.5031399,0.49861553,0.5250609,0.51617295,0.47561893,0.5112632,0.51698816
0.5318601,0.5226348,0.5321631,0.49763888,0.50175023,0.51570797,0.48933288,0.53153497,0.55412513,0.49735463,0.552022,0.5195712,0.5083237,0.51541275,0.4924574,0.5145744,0.49824724,0.52301437,0.54215616,0.47541395,0.5112897,0.49940646,0.5255549,0.51332235,0.47903216,0.5150616,0.53401923
0.48979402,0.4814361,0.48703963,0.49981725,0.48297447,0.46492147,0.4699574,0.46572486,0.48898232,0.49897635,0.50341874,0.504133,0.5028594,0.50253665,0.48730242,0.4932529,0.497621,0.5088138,0.49572846,0.4928722,0.49244323,0.4947211,0.51600724,0.51180047,0.5067361,0.47257292,0.49454555
0.50616264,0.48939112,0.50397223,0.49247453,0.48104203,0.48812002,0.46717164,0.49773207,0.527868,0.49153847,0.533914,0.5035673,0.50033677,0.5140924,0.48683885,0.5017962,0.4976603,0.5100052,0.5153396,0.47522596,0.49996424,0.49710086,0.5190076,0.5062161,0.47725293,0.49753162,0.5089782
0.5653524,0.57300955,0.573893,0.5010284,0.5329034,0.53307414,0.50174695,0.5530619,0.5408538,0.50609493,0.5839454,0.5258967,0.52591527,0.51256734,0.50962806,0.5238472,0.5032137,0.5385008,0.55111265,0.4805722,0.51633734,0.4991478,0.53065664,0.5281055,0.47806093,0.5345383,0.52164334
0.56252223,0.5520577,0.55563796,0.49598065,0.5221719,0.5325784,0.5008886,0.5478022,0.5581925,0.50519264,0.5718474,0.5297619,0.5189554,0.5158626,0.5009553,0.5240424,0.5012065,0.53560334,0.5589901,0.46937457,0.51286024,0.4961367,0.53566736,0.5250224,0.47383788,0.5315235,0.53978354
0.526255,0.51291317,0.52171826,0.49314794,0.5068397,0.51388854,0.48578325,0.53269506,0.539021,0.4950245,0.5582832,0.51026344,0.50886714,0.5175459,0.4948981,0.51830447,0.5021767,0.5221315,0.52850384,0.4750755,0.5007642,0.4996809,0.52337503,0.51454884,0.48083672,0.5111782,0.5235631
0.48046157,0.4569534,0.46256506,0.49510345,0.47596538,0.4623337,0.46811262,0.45980737,0.48224837,0.49719968,0.4895659,0.5003128,0.49718744,0.5026306,0.48578212,0.49156737,0.49765548,0.5011566,0.48765743,0.48822445,0.4858209,0.49303418,0.5124752,0.5049295,0.50436485,0.46861517,0.49471515
0.5253602,0.51112354,0.5188975,0.49766752,0.51092196,0.5049544,0.49302864,0.52631724,0.53131026,0.49807802,0.5434978,0.5179325,0.5119303,0.5143127,0.49656314,0.5092678,0.49880695,0.5212659,0.52596,0.48435953,0.5087973,0.50232863,0.5268886,0.5177407,0.48725095,0.50732756,0.51909876
0.46804303,0.45908844,0.47702888,0.4882207,0.45578966,0.47881177,0.45957893,0.47516033,0.5232197,0.48870036,0.49122328,0.47877145,0.48031834,0.51207536,0.47233802,0.49006,0.49817422,0.488621,0.49221948,0.4956038,0.49702477,0.50302464,0.49921072,0.48859343,0.49572402,0.47133303,0.500974
0.45796114,0.43760318,0.45543757,0.48638195,0.45235857,0.47033125,0.45802492,0.4660301,0.50439173,0.4860333,0.47692055,0.47462878,0.47493398,0.509552,0.47526032,0.48604682,0.49603137,0.48095343,0.47891763,0.49560046,0.49448252,0.4998925,0.49402526,0.4812266,0.49516863,0.47261062,0.4904398
0.5259637,0.5130644,0.51877457,0.49702436,0.5044909,0.528194,0.49529597,0.54354054,0.5496333,0.5005212,0.53357744,0.52019626,0.49925902,0.5142348,0.49181348,0.5166475,0.49642745,0.5159648,0.5414878,0.47948098,0.5183193,0.5005956,0.5193847,0.5044158,0.49308184,0.5093819,0.5409617
0.49932,0.49746695,0.51283085,0.49592164,0.47105995,0.49730715,0.4685277,0.4998172,0.53837,0.49621072,0.52073646,0.5029876,0.49437964,0.51145977,0.4809654,0.4991674,0.49653044,0.5049672,0.5227923,0.48420402,0.51281875,0.50146574,0.5105121,0.49624848,0.48612073,0.48915118,0.51684725
0.53103644,0.51967424,0.528329,0.49605548,0.50000614,0.5224046,0.48780394,0.5362045,0.55057853,0.50011486,0.53874165,0.51792854,0.5012451,0.51460075,0.4921813,0.5127608,0.49634102,0.51771903,0.54301244,0.47805294,0.520516,0.49974304,0.52184635,0.50616354,0.4843344,0.51509136,0.53297347
0.49027836,0.50146145,0.5031889,0.51198936,0.49705362,0.4760241,0.47887212,0.49136186,0.48541108,0.49933237,0.5220993,0.5066587,0.5110781,0.49951875,0.5026188,0.4970491,0.5002383,0.5146505,0.4977964,0.50395113,0.5040899,0.4985825,0.50679123,0.508577,0.51228905,0.48682794,0.4924271
0.53539443,0.54721916,0.5484018,0.50785935,0.519301,0.5299657,0.5066656,0.5508056,0.5449474,0.50517356,0.5474176,0.5241692,0.5126793,0.5084357,0.50109005,0.5187197,0.497672,0.52664226,0.5455064,0.4908342,0.5250273,0.50362414,0.51829326,0.51258105,0.49989995,0.5180272,0.5354899
0.5083513,0.5052131,0.50183463,0.51059574,0.5341083,0.5105416,0.51624984,0.5441786,0.50177556,0.49647862,0.5400106,0.5190387,0.5125725,0.5066092,0.51455563,0.51986134,0.50144905,0.52305984,0.5096872,0.50713533,0.5096723,0.50177073,0.5105366,0.51264924,0.51595247,0.51523876,0.51622367
0.5126375,0.50946283,0.503522,0.510231,0.53947496,0.5181225,0.5207487,0.5503553,0.5044408,0.4996537,0.5415711,0.52289325,0.5143017,0.5072143,0.513916,0.5250852,0.5029888,0.5262869,0.5147834,0.5062059,0.50822943,0.50195736,0.5127347,0.5156997,0.520957,0.51171523,0.52367425
0.53569627,0.5448792,0.5525843,0.5014944,0.5084477,0.5173842,0.49974298,0.534547,0.5482874,0.5004592,0.56257826,0.513246,0.5146735,0.51027185,0.49973276,0.5128187,0.4998473,0.5249662,0.5401938,0.48744643,0.51623005,0.50161314,0.51830596,0.5118066,0.47820583,0.526031,0.52288496
0.51054525,0.506485,0.5212042,0.49742553,0.48174244,0.4960968,0.47968715,0.50596386,0.53104746,0.4958846,0.5334876,0.5022795,0.50102556,0.5077381,0.49353254,0.49959728,0.49381685,0.5090111,0.5240752,0.48189786,0.5164259,0.4966084,0.50949305,0.49475676,0.47273692,0.5177718,0.5072376
0.53573745,0.53956336,0.5491749,0.5009281,0.502231,0.5054688,0.49301425,0.5131643,0.5366013,0.5034749,0.54857135,0.52217895,0.5152934,0.5082065,0.49475017,0.5048526,0.49533966,0.52173287,0.53900295,0.48158258,0.51545995,0.49819568,0.5251005,0.5151216,0.47558177,0.51179177,0.51511
0.54985887,0.57733124,0.56794655,0.5107961,0.5327443,0.5271804,0.52803016,0.5406562,0.5191237,0.5116106,0.5461488,0.52155805,0.5217011,0.4944505,0.51552373,0.51489633,0.4996688,0.5257496,0.53835016,0.5060156,0.5258477,0.5022578,0.51062715,0.51658094,0.4971073,0.53662026,0.5120039
0.5280052,0.54071087,0.5498641,0.5030718,0.4986908,0.4963423,0.48591393,0.504462,0.52571464,0.5013102,0.5440611,0.51283807,0.51512194,0.5060087,0.49595484,0.50002706,0.496528,0.5195176,0.5271612,0.48980036,0.5137845,0.50001806,0.51952326,0.5152851,0.48066413,0.5089724,0.50188375
0.53110975,0.53897333,0.5488731,0.50173664,0.5043762,0.504609,0.48717332,0.5220844,0.5270906,0.49934015,0.5601815,0.5125081,0.5160247,0.508416,0.5022483,0.5054002,0.49749368,0.5209081,0.5299049,0.48391554,0.5166337,0.4997412,0.518237,0.5108339,0.4728493,0.5208309,0.5027762
0.5068472,0.51658386,0.5155178,0.5100325,0.50654113,0.49596867,0.50355846,0.515598,0.5112666,0.50318056,0.54045796,0.5177377,0.5127389,0.50003314,0.50031984,0.5064834,0.49816296,0.51921004,0.51947826,0.50030386,0.5097695,0.49953586,0.51152605,0.50773585,0.5070341,0.49686208,0.5187524
0.5399932,0.55252355,0.55424017,0.5020158,0.51220876,0.5236395,0.51698965,0.53370464,0.5493906,0.50860864,0.54876286,0.5211714,0.51529884,0.5048489,0.49528077,0.5081815,0.49567538,0.5199611,0.5454346,0.48988312,0.51722026,0.5021422,0.51896405,0.5118402,0.48500267,0.5138763,0.532439
0.52602524,0.53938925,0.54099613,0.50500166,0.5134494,0.50945675,0.50713956,0.52856594,0.5274002,0.5051784,0.5596218,0.5170643,0.51790935,0.5044222,0.4999926,0.5123042,0.5003643,0.525176,0.53172916,0.49565184,0.5123495,0.5021801,0.51718515,0.5132344,0.49439722,0.50803494,0.52049387
0.49544352,0.49951985,0.5044018,0.50713444,0.4880948,0.47141302,0.47955713,0.47828555,0.4949058,0.5025648,0.5157355,0.51033145,0.5096997,0.49916765,0.49483237,0.4934146,0.49710965,0.51364213,0.5067109,0.4978491,0.5054103,0.4963536,0.5129716,0.5085616,0.5035643,0.48517412,0.49714842
0.5537969,0.5692969,0.56842864,0.50798035,0.53356105,0.531625,0.51397717,0.55740887,0.54168314,0.50782454,0.5782909,0.5232439,0.5258951,0.50756145,0.5141414,0.5212243,0.5033447,0.53774446,0.54987395,0.49321148,0.52270675,0.5012552,0.5219148,0.5198078,0.4872967,0.53925985,0.52591616
0.5033694,0.5112659,0.51584643,0.5082116,0.4962345,0.47004482,0.48960248,0.47506154,0.48420268,0.5033968,0.5210423,0.5123916,0.51416165,0.49538302,0.5018261,0.4908199,0.49425694,0.51301277,0.5045559,0.49866456,0.50661623,0.49315187,0.5120014,0.5088002,0.4939588,0.49757183,0.48499054
0.5439242,0.5744748,0.5659579,0.5116111,0.528078,0.5281764,0.52569157,0.54031754,0.5290843,0.51395714,0.541201,0.5228878,0.5211324,0.49601936,0.50796264,0.51622605,0.5007567,0.5276421,0.5428088,0.506694,0.52535796,0.5058635,0.51274705,0.517362,0.5051277,0.522749,0.52310437
0.5171755,0.53232414,0.5377119,0.50352085,0.49966744,0.49749574,0.5019082,0.50906795,0.5336464,0.5014124,0.5393155,0.50903064,0.51151687,0.5043326,0.49204606,0.49802288,0.49637,0.5147387,0.52338934,0.50008136,0.50985855,0.50291073,0.5146582,0.5116156,0.49150833,0.50115484,0.51446104
0.54867285,0.57651025,0.5664009,0.5121379,0.53871936,0.5330242,0.5341541,0.5532162,0.52439713,0.5096128,0.5502056,0.5222575,0.5222895,0.49636498,0.51726156,0.51911354,0.5005398,0.5271739,0.5385565,0.5085542,0.52701634,0.50533956,0.5096468,0.5170789,0.50037026,0.53943133,0.5178782
