heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.40430582,0.12738909,0.09459628,0.3172631,0.047411527,0.057443485,0.024021389,0.0001997918,0.4660746,0.13598578,0.06881176,0.02039031,0.11458362,0.04243135,0.006848005,0.024970792,0.0031685983,0.20219667,0.05041593,0.3814784,0.04055857,0.015000919,0.5521153,0.20695704,0.03514709,0.017924512,0.032502264
0.26705772,0.09367594,0.074418545,0.18748534,0.033307657,0.035223246,0.011852412,0.00021517517,0.345671,0.12802967,0.06119854,0.03646985,0.09542505,0.06478962,0.03147762,0.026719201,0.004471306,0.22400832,0.09675377,0.31377274,0.029858835,0.015125243,0.46419594,0.17534748,0.03594263,0.037053965,0.038456917
0.15530421,0.06887778,0.03842744,0.13557573,0.026986856,0.027691433,0.012787202,0.00025653592,0.27525884,0.0817982,0.03484965,0.023132477,0.059132457,0.04884462,0.006894266,0.01735394,0.0030155042,0.15550616,0.039038487,0.23510689,0.020893719,0.009602489,0.38205448,0.11488962,0.021066813,0.017782122,0.02309213
0.12071293,0.05271758,0.034325093,0.10538274,0.021855867,0.022452405,0.009387773,0.000245656,0.21135268,0.069006935,0.031226965,0.01984657,0.058192145,0.05110234,0.009893462,0.022428807,0.0033638824,0.14481623,0.037614744,0.20606075,0.020081753,0.008887586,0.3395059,0.09876852,0.019358456,0.021395579,0.022519337
0.10394281,0.050209183,0.029292457,0.1016952,0.02264415,0.023534458,0.01052776,0.00028194452,0.21487615,0.064390816,0.028229982,0.015876196,0.05848676,0.048582755,0.0069696247,0.028210146,0.0036143954,0.12780242,0.028196229,0.19697267,0.020490373,0.008280971,0.31999275,0.09073073,0.017634084,0.018564627,0.02085093
0.40147337,0.14310573,0.11551531,0.29932672,0.051366694,0.06734549,0.016758801,0.00021342041,0.55191755,0.19911468,0.09230687,0.04308151,0.09877631,0.073417835,0.041673236,0.03677227,0.005931682,0.29828152,0.15080285,0.4693233,0.044695307,0.026162008,0.6157856,0.26885533,0.052387923,0.04791207,0.049766332
0.11867406,0.05192547,0.03670877,0.10712876,0.020101411,0.019032897,0.010861663,0.00022301794,0.1693024,0.0656699,0.034057938,0.030654904,0.070433706,0.053717077,0.0069119115,0.021272747,0.0026903793,0.15144375,0.070997536,0.17654648,0.01883677,0.009627567,0.31189403,0.08950831,0.01777985,0.025951223,0.022186887
0.13457078,0.059162285,0.037146512,0.120619506,0.024360308,0.02618619,0.0114417225,0.00026584166,0.23977028,0.07394623,0.033099208,0.01984728,0.06576639,0.048862744,0.008354751,0.02553483,0.0033707554,0.146454,0.037193846,0.22374228,0.022413392,0.009830482,0.35899785,0.104947895,0.020380013,0.019924873,0.022460556
0.066204414,0.0368857,0.03336634,0.19404548,0.023470066,0.022192923,0.0072137523,4.6916626e-05,0.24682531,0.09685717,0.026860205,0.04206739,0.07317164,0.053913414,0.0007269383,0.00981451,0.0022870905,0.15804975,0.050129615,0.31556684,0.031800732,0.009817272,0.59133315,0.15746367,0.017329928,0.08641148,0.05680344
0.08562741,0.04809549,0.0463116,0.22512129,0.025237177,0.025594762,0.008389188,4.3592547e-05,0.27125448,0.11837818,0.038019635,0.08832918,0.058258947,0.0698687,0.0011549966,0.0101855965,0.0022151393,0.22994432,0.16320777,0.38553983,0.03429723,0.017092919,0.6612786,0.18415065,0.020653246,0.1188818,0.057770275
0.2944981,0.14549632,0.14083268,0.6547886,0.0942639,0.075723976,0.027404387,4.399749e-05,0.66372335,0.35050002,0.08122804,0.34478846,0.05456338,0.11433656,0.00015885146,0.0006673218,0.0019604585,0.44386137,0.36920753,0.6793876,0.07430802,0.047644604,0.9164699,0.53046066,0.049966693,0.29169962,0.24452245
0.1960778,0.07651979,0.062275875,0.26025727,0.027892571,0.018206554,0.008980232,6.139826e-05,0.20848091,0.11378163,0.05488979,0.050314065,0.1468131,0.05688764,0.0056612715,0.022052318,0.0032024607,0.16927841,0.07391716,0.26172015,0.03894524,0.008606377,0.50373715,0.17587565,0.025041675,0.070105515,0.059597056
0.063669324,0.03368976,0.032218106,0.1279511,0.017837776,0.014853221,0.00608482,7.47391e-05,0.12646514,0.065982185,0.029912876,0.025472173,0.0994033,0.057285756,0.0040650805,0.049679343,0.0037642193,0.12628014,0.04943475,0.21661584,0.033942707,0.008441282,0.40468633,0.105017856,0.016170463,0.07297488,0.040964827
0.061138656,0.033945616,0.03628221,0.19648288,0.01981545,0.013518617,0.004090958,3.143559e-05,0.17405146,0.10208114,0.029400684,0.090403594,0.08731542,0.06669163,0.0015612786,0.0072620595,0.0025750804,0.17107166,0.06365492,0.29986733,0.037045337,0.008784264,0.6193755,0.16716084,0.019256813,0.15715791,0.08047551
0.30450988,0.17743398,0.08740662,0.48260581,0.058035597,0.04720393,0.015472697,0.00010010829,0.6230158,0.2922782,0.08394276,0.3137304,0.107243985,0.08113256,0.005789069,0.0057415264,0.0038238605,0.33692625,0.19418955,0.5474117,0.04804979,0.022874856,0.7974873,0.3327926,0.050842635,0.08691157,0.079297625
0.8328588,0.6720737,0.28730848,0.90864676,0.30125302,0.22011493,0.10519578,0.00038881527,0.9455465,0.7181542,0.25879818,0.63139427,0.13972677,0.13806053,0.0034171848,0.0012935798,0.008566219,0.56512916,0.36626896,0.8118377,0.10968226,0.078852184,0.9433545,0.72837156,0.17877667,0.11384871,0.25845307
0.15892348,0.104110986,0.048116345,0.39166248,0.045585323,0.037311815,0.01817948,8.9907015e-05,0.40890607,0.15202302,0.05046894,0.08698292,0.11585588,0.05481276,0.0011017969,0.02177912,0.003407983,0.16712673,0.0456746,0.4337087,0.058305744,0.013903301,0.6879697,0.1920444,0.026889892,0.038774557,0.045080353
0.24504855,0.096889265,0.06902936,0.3471899,0.032031946,0.017006755,0.008809469,4.649098e-05,0.22409095,0.13899735,0.0685345,0.06296882,0.1363411,0.06396298,0.0054897484,0.016120335,0.003647125,0.18214509,0.08753573,0.27339256,0.039366893,0.0077690077,0.55461484,0.2031619,0.027836109,0.080440134,0.07411022
0.28438467,0.08933522,0.113249816,0.36523056,0.036303986,0.038573235,0.008413447,2.9846344e-05,0.47310236,0.21359996,0.06455341,0.10589098,0.06056469,0.07031551,0.0025146035,0.0022401381,0.0017386184,0.37838113,0.2859459,0.48759967,0.033251256,0.020391444,0.78258795,0.38620162,0.035351004,0.20090006,0.12127682
0.11881478,0.06718406,0.047333434,0.27622297,0.04054317,0.033993527,0.010749817,7.974887e-05,0.40364975,0.15720025,0.046889834,0.046713352,0.115420654,0.070346214,0.002775258,0.03095813,0.0059028813,0.19231386,0.073894635,0.3694273,0.046719607,0.012110473,0.6075932,0.22403447,0.0274198,0.122799866,0.08660735
0.067904525,0.026305085,0.042640425,0.07731951,0.014974667,0.013758266,0.0047609806,8.9687455e-05,0.095403686,0.056517284,0.027390916,0.017964156,0.09903983,0.06274751,0.0117176995,0.04455426,0.0032559205,0.14708689,0.066439085,0.19716315,0.03213531,0.010110545,0.3512159,0.11548348,0.017692778,0.102500275,0.05254369
0.13870147,0.04226903,0.060052503,0.16385278,0.022148957,0.018209111,0.007669332,5.8097314e-05,0.14783964,0.07230771,0.037694953,0.022332989,0.10902102,0.050153647,0.004059181,0.023112753,0.002207977,0.1530928,0.04810306,0.26617438,0.04261966,0.009374864,0.48270717,0.15044573,0.020057622,0.058389083,0.05093553
0.33294672,0.26646218,0.09463891,0.76443344,0.1891813,0.15433848,0.0856115,0.00024415713,0.8127785,0.39046773,0.103543915,0.0967416,0.12625897,0.10049671,0.00022561436,0.02079217,0.011383175,0.25934905,0.090191565,0.65342563,0.129076,0.038788494,0.8554305,0.45698488,0.057126775,0.11324798,0.17542355
0.27626997,0.12160606,0.08722123,0.46511564,0.066217214,0.04466871,0.018940972,7.732058e-05,0.43058258,0.19494545,0.090418205,0.02539616,0.22868204,0.070601255,0.00561043,0.12439642,0.01025797,0.17350054,0.058413595,0.42423466,0.09337973,0.012632887,0.6293864,0.2778128,0.040101904,0.09602654,0.10980688
0.12686422,0.058891714,0.045382164,0.2225199,0.026063137,0.019498799,0.008418481,5.9407965e-05,0.2057827,0.10064548,0.043783326,0.034428123,0.10087023,0.058932204,0.003288525,0.026706047,0.003543554,0.15360034,0.063144125,0.26490816,0.035008244,0.008786648,0.49408194,0.15247889,0.020911569,0.069662854,0.052693795
0.33304095,0.13583125,0.0901858,0.5566911,0.05794212,0.034388747,0.01873185,2.0278383e-05,0.47803327,0.2066982,0.04977787,0.13284719,0.029245986,0.057123225,5.3437438e-05,0.0001686825,0.000620871,0.30477718,0.11433226,0.44828272,0.032846946,0.012241645,0.841685,0.44225007,0.022901237,0.11439838,0.15492846
0.033192616,0.011784166,0.022016484,0.054730266,0.0094612725,0.010567876,0.0047797887,9.702006e-05,0.042324204,0.02063498,0.013113413,0.004183813,0.07103423,0.031812605,0.0012424717,0.04811732,0.0018421682,0.0669303,0.009003357,0.13302243,0.030587379,0.0055537447,0.26773417,0.049722504,0.008193813,0.025782846,0.018314235
0.11992508,0.04033438,0.041482612,0.12794508,0.018567065,0.018084435,0.009349338,0.00013340703,0.12846607,0.050768014,0.029448625,0.015513324,0.1003385,0.037831716,0.003553851,0.029920984,0.0021256509,0.11329532,0.023290027,0.20294032,0.032773577,0.007887386,0.37214527,0.09229347,0.015911385,0.020967089,0.022558706
0.08981052,0.04234868,0.044854958,0.18251057,0.020389717,0.014521284,0.0064813723,5.4532044e-05,0.14348544,0.082953006,0.036039874,0.052886058,0.1379018,0.055837292,0.0037902114,0.029766614,0.0028867756,0.14857484,0.05831961,0.27328512,0.044636395,0.0093089575,0.51598704,0.13442467,0.02013858,0.07900948,0.05167358
0.13996753,0.055707794,0.055215593,0.24643995,0.024051799,0.019017307,0.008809764,4.2224012e-05,0.20309106,0.10089597,0.043364216,0.06176094,0.09468878,0.053697146,0.0016116381,0.010255976,0.001864367,0.1838208,0.09332214,0.30290955,0.033969406,0.010524363,0.5779555,0.16104908,0.020705009,0.06650949,0.049309652
0.052427705,0.020924361,0.024744976,0.058867443,0.010290928,0.01030615,0.0051016454,0.0001208577,0.0672106,0.032200832,0.017108243,0.018574022,0.050593726,0.040254306,0.0028228636,0.011754633,0.0013728262,0.1080264,0.028255623,0.14077532,0.017146708,0.006646198,0.29029137,0.058376502,0.010771354,0.022808673,0.016705269
0.10803011,0.0393983,0.04012064,0.095247716,0.01563165,0.014998445,0.008792064,0.0001581627,0.11202169,0.05270101,0.030188078,0.02839273,0.08530997,0.047567237,0.005237189,0.017864745,0.0018768277,0.14100057,0.06764403,0.15832599,0.01993236,0.009207369,0.30221948,0.08276656,0.01580281,0.030429643,0.022719996
0.19845955,0.050972834,0.06684956,0.19624427,0.02500333,0.0267279,0.012714576,0.00011300753,0.16627094,0.06374457,0.042963784,0.010100193,0.14982472,0.037087847,0.0039059585,0.055650253,0.0026626722,0.12146072,0.025908455,0.25348035,0.049517114,0.009951041,0.426125,0.12272691,0.020632615,0.024883764,0.029589826
0.11384621,0.032230567,0.04957433,0.11045817,0.016016247,0.016913423,0.0072195595,0.000106651554,0.10264093,0.049463537,0.031072818,0.013246716,0.10882945,0.043242093,0.005816341,0.036334794,0.0022800148,0.124895155,0.037294168,0.19657965,0.03312529,0.009280026,0.35697147,0.096154176,0.016958993,0.036365453,0.02846886
0.46539664,0.1920011,0.16626498,0.5691218,0.070396036,0.054082498,0.021975063,4.766501e-05,0.5861125,0.30135962,0.12327578,0.19684398,0.13951193,0.08164103,0.004287479,0.008342462,0.0029699127,0.38139468,0.3369864,0.5828678,0.06688529,0.027861912,0.8124165,0.41886404,0.056286238,0.1301265,0.12388705
0.24801514,0.10286771,0.09094166,0.46897078,0.04509185,0.041308794,0.017077865,3.4584056e-05,0.42422652,0.18801168,0.07092399,0.09615235,0.09497372,0.062345203,0.0007606678,0.008204004,0.0021085918,0.26408473,0.18098338,0.48852673,0.04971219,0.019776076,0.7606986,0.27737883,0.031156797,0.0924339,0.07530277
0.34985366,0.14211918,0.11938585,0.6464472,0.08525506,0.03940163,0.030265544,4.300601e-05,0.42415348,0.22794127,0.08996545,0.09891717,0.12574124,0.07905177,0.00025078884,0.0044046296,0.002977282,0.24688363,0.11873451,0.46935156,0.08436997,0.015183657,0.79686224,0.3786015,0.03696103,0.12866811,0.18428634
0.09062815,0.044259027,0.047574364,0.16286705,0.021693982,0.02118442,0.006817959,7.059778e-05,0.20167288,0.097986266,0.037375543,0.050851632,0.104987256,0.06527986,0.0053493315,0.029183142,0.0032585985,0.18435696,0.09908761,0.30447394,0.037968013,0.0138269365,0.5269036,0.15480134,0.022410214,0.10439815,0.054174207
0.2505848,0.101070344,0.083251685,0.31533733,0.02679066,0.021868326,0.009575517,6.575055e-05,0.28732786,0.14819029,0.06519697,0.29041684,0.09338692,0.06342538,0.0055747894,0.004058807,0.0015191373,0.28679472,0.2154241,0.3859863,0.034901805,0.018003542,0.68926156,0.19543321,0.031718668,0.05686514,0.03941994
0.2657607,0.1109619,0.058195207,0.21683301,0.030738369,0.024305826,0.019828683,0.00020056519,0.22040261,0.08514249,0.047786813,0.032320425,0.11594708,0.040834527,0.004893716,0.021708252,0.0021124904,0.14348572,0.0410834,0.22765063,0.031510614,0.009635572,0.40032756,0.13119112,0.022216156,0.0152803445,0.025226763
0.295117,0.10940504,0.06629164,0.22751203,0.02952824,0.023588495,0.019038748,0.00016161143,0.21191715,0.0840629,0.049774893,0.034407012,0.10801108,0.039484262,0.0043025776,0.015463365,0.0016855579,0.15524267,0.04788183,0.23612075,0.031045351,0.009844101,0.42742813,0.13876337,0.022129305,0.015512026,0.025549313
0.74052244,0.12815653,0.2520352,0.39232224,0.03169349,0.02799787,0.013546274,8.00525e-05,0.18074986,0.09786654,0.09865821,0.02077988,0.16145864,0.034016863,0.014276886,0.0036426417,0.0009743093,0.21027295,0.042122576,0.30392626,0.05072611,0.011951802,0.5793674,0.23635697,0.04219083,0.015052588,0.04019161
0.599678,0.24232043,0.13586527,0.43410775,0.05006677,0.039792016,0.028242402,0.00012479538,0.3991105,0.16419147,0.09713532,0.06484807,0.11982879,0.044175327,0.008070438,0.009540076,0.0016887649,0.24201456,0.09523064,0.3816612,0.041124355,0.015212798,0.60937726,0.2597071,0.039238237,0.01700658,0.037559047
0.684367,0.2915328,0.16278379,0.4695429,0.058554463,0.044387516,0.031407084,0.0001416282,0.4497449,0.19247189,0.1186927,0.06792003,0.13211688,0.04836117,0.013912404,0.010096051,0.0019947335,0.26634625,0.11641771,0.3930002,0.042385407,0.016087199,0.6115525,0.2961393,0.04689135,0.018229803,0.043997187
0.25358304,0.053339466,0.078694694,0.20911416,0.022957457,0.023842303,0.011711092,8.702784e-05,0.15293244,0.06022746,0.041507475,0.011365207,0.12728043,0.031486202,0.0029198925,0.020249166,0.001543342,0.13029099,0.022599598,0.25908783,0.044016443,0.009019252,0.46698415,0.1323554,0.020322753,0.018856652,0.027904337
0.35867465,0.055428706,0.102744825,0.2318111,0.02313037,0.023415254,0.011379038,8.340786e-05,0.14568952,0.059005614,0.045995597,0.007917772,0.14473379,0.027758235,0.0031666833,0.0124683995,0.0012972535,0.13109216,0.018416146,0.23270434,0.042579237,0.007545034,0.4565628,0.14870664,0.021480998,0.017363993,0.03152516
0.46118787,0.16049856,0.12652394,0.36285412,0.04226782,0.033332568,0.021190254,8.848381e-05,0.3067092,0.13521095,0.079152435,0.04858959,0.1396917,0.04552935,0.0067282803,0.016669136,0.001817951,0.2223888,0.08688541,0.3786533,0.053186566,0.015205891,0.6029666,0.24971583,0.03433854,0.030360447,0.04880044
0.6749626,0.26724067,0.1703211,0.5006497,0.05741597,0.049253754,0.03681367,0.00011409453,0.42330968,0.16601183,0.10627163,0.047902748,0.14781606,0.03766234,0.005573854,0.012074984,0.0014863554,0.2368615,0.07834693,0.42202404,0.05517588,0.017081099,0.6465731,0.2916159,0.041009948,0.015300634,0.039466232
0.83959097,0.4407855,0.25941923,0.72131234,0.10451721,0.084937446,0.07208415,9.926038e-05,0.6156945,0.25400132,0.16937327,0.04195357,0.2204991,0.03528649,0.004202633,0.020538889,0.001927463,0.26115075,0.0771449,0.5486573,0.09181561,0.02077793,0.74438006,0.4246117,0.05788089,0.01491156,0.057465665
0.6679882,0.106948,0.22127046,0.38139987,0.03305666,0.037089236,0.01634909,7.017131e-05,0.23618768,0.1015298,0.08869732,0.01638913,0.13427052,0.03338634,0.0055303657,0.004095646,0.0009550474,0.22286366,0.059190985,0.33357373,0.043182656,0.013870324,0.59258556,0.23512149,0.03723225,0.018045919,0.039005194
0.47774497,0.12090835,0.110400975,0.27671987,0.031832937,0.029225383,0.01822936,0.00013738804,0.2578585,0.100977235,0.06888094,0.030079087,0.11642397,0.03901313,0.007262207,0.007873444,0.0014219324,0.19524157,0.0671159,0.2572346,0.028572742,0.010824466,0.46693996,0.17433669,0.029146727,0.0153971305,0.028860701
0.8967377,0.49377516,0.29926977,0.72620827,0.10220688,0.076755255,0.0687844,0.000101691585,0.6101364,0.26002124,0.18986176,0.047661938,0.17593287,0.035869792,0.006091095,0.008353507,0.001423275,0.2942132,0.096261784,0.50878996,0.06978252,0.018319508,0.7351364,0.45244837,0.05987599,0.012171317,0.056433357
0.18323156,0.06988673,0.05880598,0.2027175,0.021032603,0.014596996,0.007162195,0.00010222906,0.16131893,0.09523218,0.052563746,0.08669526,0.16089123,0.055673223,0.01693517,0.02339749,0.0030389458,0.16790871,0.07206098,0.24599418,0.0358714,0.009344821,0.4666647,0.12538294,0.026829075,0.040713537,0.03395286
0.0501363,0.027153652,0.021137288,0.07371438,0.013825545,0.0106761865,0.0068137534,0.00014774785,0.08214998,0.038097233,0.018164707,0.018894544,0.074435465,0.04220119,0.0025432534,0.02302801,0.002070685,0.08946116,0.018670624,0.14018218,0.021998905,0.005477466,0.28250617,0.062183782,0.011320434,0.021758506,0.020705275
0.059869397,0.028472126,0.023392618,0.07887683,0.01395951,0.012552661,0.0072573964,0.00016982672,0.09008949,0.037940226,0.019145887,0.016305737,0.080575965,0.038024087,0.0029168178,0.02555452,0.0020742924,0.088201754,0.015656497,0.1501523,0.023139851,0.006006038,0.28798658,0.060392033,0.012165516,0.016823953,0.017096916
0.06929968,0.03236492,0.028388929,0.095324956,0.014181096,0.013159504,0.0072129215,0.00012952829,0.09625622,0.043535724,0.022069292,0.03124171,0.07267616,0.04141956,0.002857118,0.016891975,0.0015953638,0.10749207,0.024962574,0.19006969,0.02561301,0.007990526,0.36799738,0.06787261,0.013599352,0.017782196,0.016810989
0.064608954,0.040379938,0.027871903,0.13559683,0.017571218,0.012016009,0.0074351933,0.000109073895,0.11721093,0.061517406,0.026338147,0.073522404,0.11713792,0.04943542,0.0028035308,0.020830262,0.0022403235,0.11227504,0.031094538,0.2119723,0.034236472,0.007735557,0.42836004,0.081833325,0.01602844,0.030321404,0.02573192
0.04878484,0.032223754,0.022853427,0.10627765,0.01459138,0.0100982,0.006063396,0.000108747794,0.09413032,0.05132855,0.022372207,0.070550844,0.09373946,0.049794607,0.002824386,0.018515052,0.0021074945,0.105285004,0.028698662,0.18986192,0.028939323,0.0070583457,0.39321896,0.06686286,0.0140258195,0.02756373,0.021419406
0.05365735,0.030431556,0.024898248,0.091690265,0.014555681,0.011905341,0.0056196284,0.00011328677,0.11552986,0.054090496,0.021626005,0.04946218,0.07337393,0.050373156,0.0034956415,0.014053951,0.002076139,0.12398668,0.035670426,0.19292407,0.023425907,0.0074542942,0.3878272,0.07924226,0.014408539,0.0343407,0.02479695
0.07417618,0.038633097,0.030325945,0.10867275,0.0166277,0.0122984685,0.0058680633,0.000112476984,0.12865591,0.064462975,0.02663761,0.05255695,0.09130225,0.053316407,0.0058018942,0.015766697,0.0024410284,0.1317348,0.03944365,0.1984159,0.025541123,0.0073451097,0.39297482,0.09399241,0.01712326,0.038802452,0.030540314
0.07213223,0.038104005,0.028509615,0.09712072,0.017227884,0.013446144,0.007968751,0.00015828144,0.11150265,0.052626047,0.025390433,0.027159868,0.09378786,0.04923073,0.005047437,0.03182969,0.0026951006,0.10953627,0.030244194,0.17582817,0.02674349,0.007336285,0.32507026,0.07872429,0.015348901,0.02689766,0.024874618
0.091160886,0.040826082,0.03137477,0.099435575,0.016298166,0.014082027,0.009400775,0.00018826552,0.10997761,0.049533047,0.026469367,0.02679348,0.09836412,0.042863388,0.0042088735,0.023483535,0.0021034488,0.1107446,0.03380649,0.15474619,0.02228947,0.0074815443,0.2949756,0.07157283,0.014898629,0.020171419,0.01942507
